,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,0.036334574,0.07122457,0.009934504,0.096993744,0.26878366,0.014538969,0.022761293,0.034047216,0.062218115,0.13360497,0.009677845494171899,0.02657633049171826,0.031585074228939636,0.04522464240816415,0.06479878309110632,0.02143043754335846,0.025333602415580227,0.03119006618523175,0.03396286690391609,0.04829643669310486
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,-0.15317847,-0.05309871,0.16456282,0.12956008,0.6971892,0.015304392,0.006027393,0.036259532,0.04624714,0.13024622,0.009085347755520012,0.024384415899507683,0.03300909530312346,0.044064608535133276,0.09255155736524578,0.022978228712427128,0.03028575529138279,0.03767089494341104,0.03798907413630421,0.047914224699757244
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,-0.39445776,0.08751041,0.056849148,0.18125607,0.6490308,0.01422399,-0.0020704297,0.062405776,0.024885599,0.1356254,0.009677845494171899,0.02444113515914559,0.032153725087910257,0.04522464240816415,0.07433590429639642,0.022209930598810376,0.03330418695922069,0.03461381748309287,0.04267565121067606,0.047921251402882475
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,-0.3031738,0.06028331,0.09432496,0.11152679,0.40271658,0.013398449,0.030652545,0.05026748,0.049754225,0.13033615,0.009677845494171899,0.02657633049171826,0.03445282309205622,0.04536995721828352,0.06621283000752498,0.023118685554529873,0.03104199180330381,0.022288056036525714,0.03132195846964198,0.046557091899748104
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,0.3513255,-0.010326177,-0.02118482,-0.013461329,-0.053166837,0.015760077,0.061455887,0.049709838,0.11732496,0.1265676,0.009007567158082264,0.01875285544141725,0.03300909530312346,0.043522824110100444,0.09255155736524578,0.022165608331258285,0.030763928322739612,0.03522807085221209,0.04426185314383916,0.04342074628838943
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,-0.41901422,-0.09462747,0.07912685,0.0031793267,0.6667286,0.015667267,0.0076424633,0.016600002,0.049560428,0.1267302,0.009677845494171899,0.02657633049171826,0.03378695203751181,0.044433306714591,0.09255155736524578,0.022155173298672233,0.033807966512097706,0.023812360311149763,0.03425318154713013,0.043713815383002265
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,0.25562233,-0.08093958,0.06579341,0.12095812,0.061340243,0.015887907,-0.025587868,0.05634998,0.08248772,0.12632766,0.009085347755520012,0.024924363025738416,0.033235575621866076,0.04396246695438788,0.07182556890159009,0.022361614163630316,0.03396529080520973,0.039937308828044076,0.032932773804739295,0.04025528347222538
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,-0.14042586,0.092470385,0.09790307,0.1022091,0.59481597,0.015092457,0.03310313,0.05719696,0.11850846,0.1297174,0.009085347755520012,0.024384415899507683,0.031311205676740395,0.043522824110100444,0.09281276667582289,0.021830096984205665,0.032179969867548466,0.03880314291507265,0.04368551440030384,0.053999335191791044
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,-0.16817582,-0.03627108,0.06266508,0.17990844,0.50335234,0.013672599,0.0026000552,0.050857976,0.034708012,0.12973565,0.009085347755520012,0.027150989065950704,0.03445282309205622,0.04536995721828352,0.07182556890159009,0.022736924833106936,0.03216161591360693,0.027390530361254196,0.03798532590327256,0.046931760033849954
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,-0.016107768,0.10686272,0.10387045,0.053582687,0.29114404,0.014328612,0.015700266,0.063492395,0.08266656,0.12954885,0.009677845494171899,0.027131565381596667,0.034697558074722856,0.044433306714591,0.07433590429639642,0.021035109055839628,0.03744753328864156,0.03582321330561588,0.039968028147800254,0.04905856648465512
1998-11-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02708378499039897,-0.30257812,0.040168323,0.1461626,0.1272645,0.775326,0.013406555,0.07001616,0.06469217,0.09511822,0.13003734,0.009677845494171899,0.024384415899507683,0.03432745259793624,0.04497589993725404,0.07433590429639642,0.020631046757065934,0.03283396837612283,0.025167519756876332,0.036266192316606036,0.05034228471401953
1998-12-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.025642077818325094,0.09153661,0.08834058,0.15079385,0.19400811,0.2350518,0.010654824,0.0122671295,0.08437836,0.10746963,0.12948503,0.009677845494171899,0.022951641869237593,0.031311205676740395,0.04340445290465533,0.06621283000752498,0.02208780711129234,0.030017525942909424,0.04297800021533027,0.03332866873255163,0.04526286761653904
