,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03149990467081466,-0.26527238,0.064378254,-0.03496527,0.1286263,0.43049696,-0.03508148,0.020042244,0.03241172,0.06428566,0.10396518,-0.006845730795389526,0.0221015248400267,0.04500753899219556,0.06491411068271058,0.09572864432601762,0.015962569845136113,0.04505286000540849,0.028423343242575387,0.03165184810041984,0.051766703891515053
2005-02-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03128655036206674,0.0046144426,0.056430563,0.027668402,0.1604765,0.34970787,-0.03868725,0.020824179,0.034597237,0.08137798,0.10370686,-0.006924552888953039,0.02331798669470475,0.04546731089148026,0.06491411068271058,0.10207439505094498,0.017360589143230305,0.04041923256385772,0.02907926513517558,0.029956247475871844,0.060797782724080346
2005-03-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03143441387311233,-0.51444745,0.090563275,0.037132517,0.04472919,0.5460731,-0.037542313,0.07441254,0.033844374,0.06784084,0.10541183,-0.006845730795389526,0.01562231746607623,0.04498262986571944,0.06491411068271058,0.10463361980045072,0.02411393180319242,0.017686542667485376,0.03873606413877164,0.04214802279415206,0.066940461509382
2005-04-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03139223839500417,-0.27531525,-0.019796718,0.031397685,0.24832988,0.45853162,-0.042392097,0.021755107,0.0352984,0.06533186,0.11172319,-0.010217375836291474,0.01562231746607623,0.045149748757987496,0.06734056975810487,0.10207439505094498,0.005155966097106562,0.003424451809670576,0.043606133706281906,0.04360423411237775,0.05791844488828096
2005-05-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03168883675495661,-0.40585315,0.014424317,0.044954963,0.121167235,0.51755667,-0.028977104,0.04626483,0.033276536,0.07510335,0.11001328,-0.006845730795389526,0.017581023623992165,0.04219987774083833,0.06484189952938535,0.10235151049167336,0.02709799581697392,0.0336270551978933,0.044042333175290306,0.050468142005590175,0.055427108059381405
2005-06-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03191768388390929,-0.11461474,0.036342204,-0.05878909,-0.0018104836,0.27338523,-0.024479285,0.077717416,0.038657803,0.070978604,0.107274085,-0.005739382412116312,0.017854153556898678,0.044791788283409684,0.06623795217618322,0.10207439505094498,0.01600212564897871,0.027899818407372615,0.05099056776710879,0.05148436297116315,0.07575288493796045
2005-07-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03163861577641997,-0.4976071,0.22763482,-0.030277994,0.061644934,0.46679664,-0.0304861,-0.023990203,0.028121464,0.056362484,0.108089924,-0.006845730795389526,0.021232492073089082,0.04527630337463395,0.06491411068271058,0.0929546221564575,0.010462745002142303,-0.010037507067158275,0.02683897092156294,0.02758457883287728,0.04567141505054441
2005-08-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03170964660393266,-0.5040163,-0.1499298,0.03091276,0.1671552,0.511285,-0.03199106,0.06504567,0.03223054,0.060990408,0.10313852,-0.005016490501376669,0.02331798669470475,0.04498262986571944,0.06484189952938535,0.10241648557796468,-0.0010858632924612048,0.011861334022928357,0.04544463035520753,0.04210622412947117,0.06201678308871581
2005-09-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03179710854325969,-0.36821294,-0.1160624,0.05612295,0.09303242,0.4193443,-0.040870328,0.05463241,0.034400336,0.060607895,0.111577794,-0.004409413568736431,0.02550677064702489,0.04692672656978436,0.06649873117112914,0.09572864432601762,0.01962090016916338,0.03250660442406824,0.04749441351690437,0.05101455404057941,0.04946110636812874
2005-10-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03163914577352385,-0.09158525,-0.0069884546,0.07940669,0.15996182,0.43618026,-0.03758339,0.043263096,0.033915136,0.07929682,0.111548424,-0.0007765584687868803,0.0221015248400267,0.04609683538564657,0.06631751403624608,0.10207439505094498,0.019535570811859915,0.032286968005603316,0.05298421330671874,0.058715623858289406,0.03458567004090263
