,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01423700901511277,0.0038301498,-0.25131112,0.15851313,-0.12605305,0.86427116,-0.02213459,0.026799873,0.009614684,0.0123363435,0.05366092,0.00899367759109564,0.016254532512342434,0.026560075907199554,0.04110377084075456,0.060896261765113334,0.013216026483519923,0.015249045314930099,0.030248752335645678,0.023031423346813816,0.0410717563641912
2017-02-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.018657708038026008,-0.024013773,-0.05563631,-0.052808754,0.13133356,0.5802154,-0.019538503,-0.020051109,0.0026135743,-0.009560715,0.05352577,0.009673751778517281,0.016603853292219695,0.026557958230742695,0.040776556644188,0.060896261765113334,0.006784684215545343,0.01322185047559799,0.03012982396473993,0.026123078069299983,0.04932228480448927
2017-03-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.015779705735234267,-0.01073125,0.11256095,0.09613583,0.075539514,0.15213443,0.00091117993,0.017989866,0.00013730675,0.017329883,0.046338182,0.00899367759109564,0.016254532512342434,0.025610944918457612,0.039044956729188396,0.060848260417389,0.013640999902175576,0.01642848386289774,0.03012982396473993,0.020086881912698282,0.045210016876198515
2017-04-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01610727318495751,-0.21079424,-0.08473856,0.04515108,0.15995613,0.35873437,-0.0151622165,0.03255198,0.0235302,0.030619359,0.05921399,0.00862762461554707,0.016068259352569503,0.025610944918457612,0.03838063030017058,0.060848260417389,0.009565923085471233,0.014437318037385755,0.03012982396473993,0.01866448942867838,0.04143538265326152
2017-05-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01817999612108264,-0.16542345,-0.13570729,-0.0077362545,0.1098212,0.23006277,-0.019576898,0.0049254224,0.017479364,0.03707444,0.061585132,0.008891526388292936,0.016254532512342434,0.025623104887897874,0.04037565987876013,0.060848260417389,0.012413676727474926,0.013364543002710155,0.03012982396473993,0.018584005770406323,0.04465957533310037
2017-06-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.017486194397510292,-0.030030519,-0.03477455,0.0655296,-0.0028838888,0.14128703,-0.002386989,0.00077566877,0.00043024868,0.010464255,0.050225034,0.00899367759109564,0.016254532512342434,0.02566184399823923,0.040776556644188,0.060848260417389,0.005955410742804416,0.011840918710476399,0.03012982396473993,0.01953570250721021,0.036536813204610843
2017-07-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.01749216671321195,-0.107042246,0.013683932,0.012786096,0.09954748,0.20598495,-0.019056635,0.01708782,0.0065818876,0.007143587,0.057290263,0.00899367759109564,0.016254532512342434,0.025623104887897874,0.040776556644188,0.060848260417389,0.013936961026883037,0.014867982390751044,0.03012982396473993,0.026545337185328095,0.03717909864930001
2017-08-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.015935502691335594,-0.0941284,-0.093422204,0.00024442188,0.18737264,0.36679307,-0.026506323,0.0066238195,0.0054688007,0.0029733256,0.061350808,0.009808381082256479,0.016603853292219695,0.02577792568058701,0.04110377084075456,0.060896261765113334,0.01199897169489892,0.013676551943439889,0.03012982396473993,0.019731390934945234,0.039338441802339585
2017-09-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.0173154210345359,-0.26692396,-0.1296986,0.05306083,0.11045375,0.35279506,-0.013824323,-0.005419763,0.01938189,0.025435545,0.057281442,0.009673751778517281,0.016603853292219695,0.02566184399823923,0.040776556644188,0.060848260417389,0.013340232687474803,0.01478941326222381,0.03012982396473993,0.01835461696311178,0.04236300371254583
2017-10-01,0.008893780818686437,0.01878917197366725,0.030808167008925746,0.04591374985507979,0.10166709992049207,0.03738179949393718,0.008888947417245774,0.01879671446586695,0.030844675351097806,0.045985113241823417,0.10170921082532258,0.02094451791315949,0.08533299,-0.16133954,-0.01919119,-0.0055578947,0.52741396,-0.017795613,0.0032286793,0.02073084,0.017838303,0.05569418,0.009673751778517281,0.015966454955222864,0.025610944918457612,0.039044956729188396,0.060848260417389,0.005812216873372739,0.014095492800994041,0.03012982396473993,0.020106769733818867,0.04146365856951343
