,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005867170019905197,-0.3510303,0.012481593,0.08923119,0.026601389,0.30043593,-0.14350164,-0.123418644,-0.036615845,0.0547657,0.17301463,-0.1854032233313625,-0.08701137698962991,-0.017859041301039658,0.09662683568907138,0.29334780998745824,-0.09935236189669756,0.0014091767653967747,-0.015299244713504205,0.077050757856549,0.07253020830615445
2004-02-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.0028579450418529653,-0.6234895,-0.0832603,0.03250934,-0.16745733,0.50149536,-0.24039918,-0.22062449,-0.15853071,-0.06688453,0.03290698,-0.19782574332991998,-0.10858491779428087,-0.050430853626891814,0.05129329438755037,0.24889604741662463,-0.1412949471457594,-0.07618537117286818,-0.04148998206236855,0.08703516247037794,0.10467607053523968
2004-03-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.004375309094760186,-0.64755666,0.020999022,0.093225345,0.002510175,0.621679,-0.16113622,-0.101223886,-0.0035993345,0.05310888,0.1587201,-0.1854032233313625,-0.08701137698962991,-0.025317807984289953,0.08455738802806323,0.26329061932762166,-0.1292228824859417,0.005891277926162372,-0.01234927405127167,0.0745287857573636,0.049289104099103274
2004-04-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.004375309094760186,-0.21927732,0.09703604,-0.030736241,-0.060922384,0.030785292,-0.16744614,-0.12970081,-0.09369789,-0.014838632,0.16313499,-0.19128970378087848,-0.09531017980432477,-0.028987536873252395,0.0718257345712554,0.26329061932762166,-0.11767868845382996,-0.025169834601126713,-0.02978254700523607,0.05913165981087787,0.11289070104226255
2004-05-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.002806051655069055,-0.2579221,-0.12303296,-0.1834353,0.12077543,0.29992917,-0.13203102,-0.12591311,-0.08500156,-0.042335253,0.21830907,-0.19782574332991998,-0.09909090264423082,-0.031090587070031095,0.07232066157962613,0.2829390055427869,-0.19752965549163798,-0.03261774642394023,-0.03341748857758911,0.0189352138774606,0.12764589462629933
2004-06-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005790616642529087,-0.35086912,-0.117183015,-0.092333056,-0.2180434,0.4596412,-0.21794096,-0.2061458,-0.14886078,0.0005782619,0.09978306,-0.20875481386211026,-0.10763066419236544,-0.04348511193973881,0.06782259633876087,0.26329061932762166,-0.14326386263495564,-0.06412621222047087,-0.02978254700523607,0.00647574425336928,0.1304923598932279
2004-07-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00865420805950285,-0.5783769,-0.050696127,-0.14361906,-0.17944087,0.72511584,-0.26777104,-0.21021356,-0.101897,-0.0041274466,0.0058665574,-0.1992057761279266,-0.10821358464023301,-0.05001042057466143,0.05145990552334062,0.24846135929849966,-0.13662111115475664,0.025821433672295686,0.004296160847969158,-0.03134204002539484,0.08626985296273906
2004-08-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.007233959591300422,-0.72559583,-0.28329742,-0.12694936,-0.06527345,0.2929944,-0.22254296,-0.16389406,-0.09312329,0.0010670163,0.13868149,-0.1910552367627092,-0.09531017980432499,-0.03448617607116922,0.07914408506356208,0.2560281608954456,-0.13005445815285424,-0.002511336557994587,-0.025725338823714715,0.06848725982878974,0.08909379497606947
2004-09-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00733437095445801,-0.51901144,-0.055022396,-0.027215976,-0.24466972,0.2781703,-0.23597957,-0.26250583,-0.14578123,-0.043820698,0.007238105,-0.19574457712609528,-0.10318423623523088,-0.04138521616285451,0.055569851154811056,0.2638732406949576,-0.10524033603976173,-0.05456282156334632,-0.008774560578183365,-0.010405435974444936,0.044999431075061866
2004-10-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00733437095445801,-0.59209895,0.1749422,-0.07866643,0.10792272,0.22639993,-0.2511647,-0.112319306,-0.13425282,-0.10242164,0.16773257,-0.19574457712609528,-0.10821358464023301,-0.050430853626891814,0.03922071315328135,0.24001123898990567,-0.1668598005499796,-0.03933294869049683,-0.01971675335468121,0.011136930293529825,0.02539559096356114
