,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.028932923481465936,0.022002846,0.065237634,0.036290694,0.13502778,0.41084912,0.005234583,0.0042805374,0.057148483,0.061243445,0.12996808,0.011650617219975512,0.021946931861448915,0.0319576067686711,0.045620766862706774,0.08160066012532995,0.015173953786663969,0.024006936012171895,0.03367721009947572,0.025000284935416155,0.05293705456502046
2004-02-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.030993860368619088,-0.5833096,0.071188904,-0.00026257336,0.11993353,0.010995895,0.0049892548,0.02226292,0.047788687,0.06509354,0.13012275,0.011650617219975512,0.022638595294576458,0.033314087450377894,0.045998804120051084,0.08847229762930464,0.014285389232037171,0.023886271416630838,0.040356253736856716,0.03499089339121699,0.06400592038982124
2004-03-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.03387392666837663,0.052993983,0.038510174,0.048106827,0.22913381,0.54726183,0.0055606365,0.03885076,0.063717626,0.07980643,0.13000904,0.011633064121673422,0.02248755283367343,0.03195460328763655,0.04586246888696632,0.08847229762930464,0.014901555804658533,0.024010882338500003,0.03834237354406881,0.04791535506159637,0.05294265824140535
2004-04-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.032979395418785876,0.07198137,0.14462876,0.10448352,0.1077198,0.37479153,0.0069545074,0.043294147,0.048761103,0.039930288,0.12859929,0.010998277835409631,0.020147700304111282,0.0299290087770947,0.04070699308982406,0.06496872118722585,0.014948226935618694,0.023915649977062695,0.026456724616934733,0.0215361780721835,0.04825158676028204
2004-05-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.026657647243830452,-0.006455064,0.10161387,0.14892262,0.025510788,0.3439331,0.0064072562,-0.0057296064,0.061565593,0.11119478,0.12938254,0.01098312839947655,0.019977108925109288,0.02990047353940728,0.04177867790737899,0.06305298526019733,0.01367549096300573,0.023885417347126375,0.02697423930962588,0.031832458444440166,0.05369263328549221
2004-06-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02455657460723803,0.23867604,0.21107656,-0.07272916,0.07252101,0.22520506,0.006942773,0.031626143,0.039738357,0.041926272,0.12906577,0.011299555253933669,0.020963704709082487,0.030808167008925746,0.04218379230350511,0.07757895844588497,0.014877459544315958,0.023910248097743076,0.03727675843752266,0.041241488967163384,0.060233522792067444
2004-07-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02496549951559307,-0.5352186,0.016533395,0.09748198,0.05586886,0.35010687,0.007755359,0.03252782,0.020942077,0.047665276,0.12640846,0.011794644664795252,0.024794974924130297,0.033989308367281534,0.05165467486489206,0.09386613623209161,0.021159720081761826,0.02390898710996948,0.03736351462957417,0.037258570926376446,0.06303587938760657
2004-08-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.025764235462081293,-0.11292899,-0.018869258,0.04398174,0.076645054,0.22047457,0.0064128228,0.06453134,0.03572347,0.09467058,0.12881476,0.011633064121673422,0.021518071628943147,0.032016394111292534,0.04544292335310862,0.08563788516181692,0.014904126574509574,0.02392566325982558,0.03991666509530772,0.04009028010259321,0.050841252179824
2004-09-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.026963313036607626,-0.2683022,0.22526842,-0.06470002,0.119868755,0.23813054,0.007772819,0.018726494,0.04298569,0.045667335,0.1269279,0.011299555253933669,0.024845998586530804,0.033495954428182095,0.053488684950986354,0.08607460877124318,0.014915596300170387,0.023899425478221135,0.04045106581236438,0.030599951525519167,0.05370224969146672
2004-10-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02817348570403653,-0.024699837,0.12665743,0.21440163,0.07151626,0.61599874,0.008487217,0.040910587,0.047007535,0.09083316,0.12654316,0.011299555253933669,0.025668684048429036,0.03431709292412899,0.06029223025611996,0.09971078311570736,0.0150064913056042,0.023939621416278103,0.04658703101090061,0.046486258947577415,0.08343996672468436
