,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024126434996783346,0.1450943,-0.13672155,0.008468369,-0.03986264,0.13804615,-0.03298524,0.016102334,0.0060929023,0.03086618,0.077450216,0.011289309235366484,0.018393234242362055,0.028114557991934852,0.035500035108944616,0.051622963672840236,0.016262990229686292,0.0180342305773988,0.023279855901940684,0.024258521920220884,0.03941401373994334
2020-02-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.020352169015823096,-0.100305185,0.023926264,0.03937461,0.09065061,0.51642877,-0.03126508,0.0076709334,0.03020208,0.041967325,0.088104494,0.010216365583349553,0.01739416763483881,0.02731111928038832,0.0351160067077706,0.051622963672840236,0.011829394907752066,0.01578667598936418,0.023279855901940684,0.022334893297303458,0.03869631801042156
2020-03-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.02058199094311744,-0.10006495,-0.072192125,0.071061,0.024705734,0.26401317,-0.029547699,-0.0077571217,0.016876573,0.030299596,0.08066974,0.011289309235366484,0.018150835968585133,0.027745407869198324,0.035500035108944616,0.06057370478355516,0.009165442505262333,0.014592771863453544,0.021912610781462692,0.02146377308581622,0.03771886661376767
2020-04-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.023254240880110834,-0.07365465,0.012705466,-0.048581317,0.04119078,0.014509797,-0.031359755,0.001338765,0.015414711,0.024455588,0.08558902,0.011289309235366484,0.01739416763483881,0.02731111928038832,0.0351160067077706,0.05570284934993804,0.018127662701883204,0.01489328736023628,0.021912610781462692,0.022092620627880956,0.040387732680179894
2020-05-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024113290024227706,-0.12557968,-0.028771853,0.0045521744,0.09526624,-0.23031574,-0.031389114,0.009715389,0.019642854,0.05266543,0.10449206,0.011323724421044012,0.018393234242362055,0.027745407869198324,0.0351160067077706,0.05570284934993804,0.02049774690257192,0.013605686369523294,0.02202811883537965,0.020487947613201385,0.03117065620959913
2020-06-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022614961698205142,-0.2910323,0.027467245,0.005665265,0.07367046,0.54827756,-0.030796394,0.00022330508,0.011644673,0.0363447,0.061722893,0.011323724421044012,0.018393234242362055,0.028064924842058137,0.035500035108944616,0.06031117850237078,0.016255859745629896,0.01804186954996337,0.024146951874056827,0.023195838362779386,0.03645052627365823
2020-07-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021700490528559914,0.10757664,-0.022880403,-0.029049888,-0.025446743,-0.30050248,-0.033688672,0.0013973173,0.023336846,0.028577697,0.089496575,0.011289309235366484,0.018393234242362055,0.028114557991934852,0.03588993104781191,0.06420776530782923,0.01122698468586416,0.01769941807527854,0.0247226553478315,0.024463104609965022,0.03729212195101493
2020-08-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022837850529477437,-0.0038396865,-0.087166056,-0.06766413,0.12864469,0.1439398,-0.0308034,0.004437334,0.03510141,0.05028486,0.09583344,0.011289309235366484,0.018150835968585133,0.02801587279658113,0.03588993104781191,0.06031117850237078,0.011603690543979268,0.017914273371897035,0.02202811883537965,0.022774319128534854,0.03942870463576097
2020-09-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022187844250880245,-0.3307662,0.0038419769,0.00278005,-0.049020946,0.33125043,-0.031997498,0.0137490295,0.021160401,0.033732347,0.086997725,0.011323724421044012,0.018393234242362055,0.028114557991934852,0.035500035108944616,0.06031117850237078,0.016465210600340528,0.018781394683227037,0.02202811883537965,0.02801952453486015,0.04254231079317568
2020-10-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021798086124637635,-0.070090994,-0.01733083,-0.04709357,0.035485685,-0.2003004,-0.031983487,-0.006228389,0.02312459,0.04214205,0.09085951,0.011323724421044012,0.018393234242362055,0.02801587279658113,0.035500035108944616,0.06057370478355516,0.015945593914887934,0.017462655032491354,0.02202811883537965,0.022241038304449495,0.03746039099344503
