,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.014238342585600253,-0.47727394,-0.080161765,0.009713919,0.005277492,0.088020295,-0.20670353,-0.0547866,-0.012824319,-0.011692867,0.16298744,-0.14660347419187558,-0.07410797215372189,0.0,0.09716374845364784,0.25903021144404426,-0.06159810181253036,0.029592499152875557,0.10706269629912299,0.08207621338298421,0.10700716152468424
2008-02-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.005989264720199873,-1.1025488,0.075260684,0.12003766,0.16064453,0.38905805,-0.17986579,-0.029446281,0.06840459,0.16666496,0.26613468,-0.1503296413830671,-0.055317199550031504,0.02666824708216109,0.1523618596452509,0.34377153910282465,-0.09100983714559736,0.04920347150522114,0.08422429949013432,0.04428220079910982,0.01695788990761708
2008-03-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.010110938504443612,0.09481117,0.0028279126,0.018938374,0.15726167,0.1422138,-0.18395321,-0.026247382,0.036215667,0.11000018,0.27234733,-0.14674988718082999,-0.02316712906018875,0.08455738802806323,0.21152545023631425,0.31362166297389243,-0.08756299864801388,0.07512763016285785,0.1628662512688597,0.10632819046429734,0.13495734236530624
2008-04-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.010246894377099754,0.13660213,0.06712316,0.056748796,0.035977468,0.079968184,-0.21125418,-0.063009076,-0.05806771,0.040382974,0.16573101,-0.14660347419187558,-0.06463239408788674,0.041745223276718924,0.14335912673818346,0.3085823310064928,-0.06593625427089271,0.015272902346742782,0.08055933152749196,0.12897208946611835,0.13788406929089064
2008-05-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.008094424103317167,-0.30611545,0.10630806,-0.0062218653,0.088236816,0.2344051,-0.1570907,0.02950862,0.11897167,0.12518477,0.28239053,-0.11819591991833264,-0.04546237407675746,0.05326016013896773,0.15415067982725805,0.2939495019656444,-0.07625005537451292,0.031158363265706614,0.15517350004765143,0.1433069694706755,0.12045233626128757
2008-06-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.008187010767079981,-0.5145607,0.004856378,0.020905044,0.18679222,0.14127438,-0.17211749,-0.006924264,0.07149129,0.11063401,0.30087048,-0.12541300455329207,-0.06351880650054165,0.0,0.14335912673818346,0.2821426981565275,-0.05617572850570417,0.044981853299218756,0.07230239197263108,0.14352413818776544,0.08819771055621585
2008-07-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.003929381110180101,-0.6341824,0.17929189,-0.015896127,0.04297501,0.17383806,-0.16543055,-0.03183075,0.05969715,0.11264447,0.25277972,-0.14961669575861164,-0.08589447432602887,-0.0357294819910724,0.05145990552334062,0.28293900554278695,-0.0641317743922456,0.006345931790980255,0.051677913983234305,0.06289294771615497,0.029965711255712884
2008-08-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.003929381110180101,-0.33038086,0.1305343,0.025845539,0.16893932,0.33210382,-0.12921257,0.029914513,0.09060334,0.21421498,0.27163678,-0.12364814400269675,-0.046294321599926136,0.09086056824085553,0.21305803316439975,0.3101549283038394,-0.059668612970774464,0.02394643641986706,0.13804576157733983,0.1647715385477601,0.12189525669226609
2008-09-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,-0.005989264720199873,-0.16516104,-0.0018823445,0.16245945,0.07596341,0.20781034,-0.14960918,0.009087332,0.0937997,0.1361479,0.35798663,-0.12661975374439882,-0.01749385827251332,0.09476853429233134,0.1910552367627092,0.34377153910282465,-0.030149850244208125,0.045018509546707434,0.15639545326212437,0.1663451315782684,0.2217614227399475
2008-10-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,0.0002356618829569652,-0.09047446,0.15195931,-0.08441172,0.050684046,0.028576404,-0.16799699,0.032262243,0.11452695,0.14366326,0.2609469,-0.1233322620633901,-0.019395651064355535,0.09180754925312296,0.17844823141698557,0.37948962170490397,-0.061537411061287434,0.0354943385509879,0.13348679573988168,0.18846423615764618,0.2506393596596042
2008-11-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,0.0023881321567395513,-0.5059673,0.24027298,0.07013638,0.17415935,0.22016197,-0.12252856,0.061772294,0.13015991,0.25180945,0.28765187,-0.12364814400269675,-0.014695968805188975,0.12280820358313416,0.22450978876337546,0.37948962170490397,-0.085016577945705,0.06701877319192817,0.163142941032617,0.12560108119867516,0.1517004976864499
2008-12-01,-0.19053674333252255,-0.10576341663141153,-0.045991194855825146,0.06559728248581309,0.3080656958197106,-0.0038203206673473947,-0.1910552367627092,-0.10697211955216779,-0.04652001563489283,0.06559728248581309,0.30830135965451677,0.0002356618829569652,-0.43844464,-0.05962772,0.08802379,0.0233111,0.1653967,-0.1714153,-0.019937605,0.013931118,0.13848832,0.2904112,-0.15040785150557376,-0.05677722499401611,0.062140200255168754,0.19487553582148903,0.3197196215177489,0.0028380642774736044,-0.006403559916277836,0.11828597208568895,0.16255621379487983,0.2066514618011255
