,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.004939793350085032,-0.37180263,-0.38675576,0.45234942,0.012523398,-0.119553536,-0.21744946,-0.22881627,-0.16753495,-0.044257976,0.0107079595,-0.18568582400292982,-0.09382649979524565,-0.052414743327996005,0.03451807479947966,0.3025033416504106,-0.15182811562357174,-0.10677985606816892,-0.04988208517276752,-0.08194723896952232,-0.01085407106953541
2005-02-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0020517725928085907,-0.27134064,-0.301839,0.04833368,-0.17294225,0.5530873,-0.2182227,-0.22840577,-0.19164488,-0.09482119,0.029051378,-0.18568582400292982,-0.09024259295716497,-0.0506518574811059,0.03451807479947966,0.3025033416504106,-0.13131042651315156,-0.07399818386831147,-0.04988208517276752,-0.06985928573485455,-0.016665271058158
2005-03-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0050158205335907365,-0.21154188,-0.33203626,-0.10832319,-0.1014179,0.6092863,-0.28285608,-0.16345423,-0.12787831,-0.08808277,0.042104706,-0.1912897037808785,-0.10896659725773084,-0.0650679018116922,-0.012396976463407872,0.26005169743064144,-0.07919784476686932,-0.08589793268277657,-0.04820857371119684,-0.029501035238076137,-0.015225237996714823
2005-04-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.002026445268862906,-0.4979344,-0.23976113,-0.2820644,-0.13336831,0.28240848,-0.28074333,-0.22080232,-0.16809808,-0.097842716,0.027071252,-0.19423544257521422,-0.10106120687121506,-0.051739523779060326,0.022761534146941154,0.25868480617071243,-0.12015093043903226,-0.08026542353174125,-0.06378563693426902,-0.02331926179106956,0.06557928326632469
2005-05-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.006447592950147371,-0.06013763,-0.4286196,-0.24217758,-0.1833614,0.31879944,-0.32015842,-0.29023543,-0.18812673,-0.11778184,0.012691051,-0.19423544257521422,-0.10896659725773084,-0.051739523779060326,0.03708091141647635,0.3097099035028515,-0.16937363486888599,-0.09699405556289223,-0.06697515814470544,-0.000811085461066871,0.008375533287586154
2005-06-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.007855698620208164,-0.5305578,-0.40807024,-0.35957488,-0.25959814,-0.3609393,-0.26356596,-0.28149793,-0.22013819,-0.21095899,-0.063210145,-0.19423544257521422,-0.11406980685575135,-0.0650679018116922,0.0,0.24892974679867966,-0.166743493265598,-0.11879806299401678,-0.0677399303052506,-0.10332933335823696,0.032915752314746693
2005-07-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010603951579989139,-0.2851007,-0.19669825,-0.08028217,0.07561078,0.45544437,-0.18825294,-0.10381998,-0.055008113,-0.004490547,0.11216331,-0.17964404338959425,-0.0873968820775835,-0.03823826798706231,0.06950891624143218,0.30673026742247544,-0.15438212212725408,-0.08106853365783259,-0.03426131735956973,0.02638273941864525,0.03775903621296717
2005-08-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010775875863295195,-0.079750925,-0.37484363,-0.46952617,-0.1451002,0.0045552254,-0.27328873,-0.2100526,-0.06857729,-0.14371637,-0.034803197,-0.1912897037808785,-0.10896659725773084,-0.0650679018116922,0.0,0.25868480617071243,-0.17629778890093648,-0.09346578161635706,-0.050444801443216974,0.015779005433137705,0.046690234308367454
2005-09-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,-0.4970246,-0.14479165,0.009359326,-0.1725075,-0.013784587,-0.23050214,-0.19535127,-0.13891485,-0.08138875,0.04519497,-0.1801611110793309,-0.09460897304747756,-0.049400292372046684,0.055142814415330865,0.27653240771175713,-0.13490284248945933,-0.0801537656460746,-0.05098373981566092,-0.08942883594123345,0.020559178795631072
2005-10-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,-0.23469359,-0.15053028,-0.09927893,-0.12440275,0.46065336,-0.23493604,-0.20251486,-0.17473193,-0.11245204,0.0052886605,-0.1912897037808785,-0.10137157314323136,-0.0545634992266516,0.0,0.22440944171342414,-0.126836742122763,-0.12355656344443113,-0.06660450762885871,-0.06168221809104899,0.09748761063734894
2005-11-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.00798256156765059,-0.5437778,-0.26760253,0.0942791,-0.04540497,-0.30557987,-0.23657419,-0.21628426,-0.11169317,-0.09340983,0.05000548,-0.19423544257521422,-0.10137157314323136,-0.0545634992266516,0.004587284667049107,0.26005169743064144,-0.20384447641057835,-0.12949251628029002,-0.0506468573333127,-0.05544611363190132,0.04944162388564179
