,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.05430014935276202,-0.94035816,0.09723271,-0.021978885,0.2874359,-0.1666854,-0.20522813,0.10831109,0.038030215,0.065382406,0.2080181,-0.16873946672118498,-0.08281792068474475,-0.014887264350615492,0.11525352229740432,0.37837068351518166,0.011932104392348394,0.012387481941779471,-0.005292308502939425,0.06974360305194442,0.14692608194427717
2011-02-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.04298842399465724,-0.30113083,0.08699133,-0.0799919,0.50380075,0.34962368,-0.2055045,-0.05696214,0.06639155,0.021640252,0.19257057,-0.17425048051486625,-0.09789367597948156,-0.031090587070031095,0.10846614565746548,0.37837068351518166,-0.13959924869538667,-0.022660742952091896,-0.005926429799447502,0.12427589338483719,0.05369790141702829
2011-03-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.03378945172698636,-0.7440871,0.13106638,-0.10315736,0.30635372,0.12337527,-0.2047897,-0.018221289,0.048984453,0.05136863,0.17954563,-0.17077741588176718,-0.0939720884591988,-0.031090587070031095,0.13116528625198304,0.431917486652558,-0.09721508305780893,-0.03819170888825523,-0.0208530196835364,0.05215303444827237,0.06560161343644098
2011-04-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.028323950215650796,-0.76959944,-0.07526313,-0.35494563,0.029579781,-0.85767287,-0.2049349,-0.10785633,-0.12889735,-0.07485759,0.08163583,-0.19579286298209322,-0.09789367597948156,-0.04409635601773043,0.0680986962689108,0.32680829202422346,-0.08274582100665621,-0.046785462645965135,-0.043834293570766666,0.03589646976614641,0.07703447033768077
2011-05-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.023304627927778352,-0.87609625,0.040490113,-0.05321724,0.619588,0.28402364,-0.20699497,-0.07550906,-0.053649575,-0.083827734,0.15706891,-0.19423544257521422,-0.10821358464023301,-0.036381641735299564,0.07232066157962613,0.36290549368936853,-0.158179804632215,-0.08760086491940182,-0.032674298783066796,0.06273245438156469,0.10001616903023554
2011-06-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.012310480305976203,-0.22982351,0.118368395,-0.054335218,0.198634,0.40328643,-0.20528415,-0.04924609,0.010244636,-0.039050817,0.19181642,-0.18584086288684223,-0.10576341663141153,-0.047655089902162495,0.04408086273099715,0.30820799578481284,-0.10622940523339514,-0.049242524350400906,-0.03326190949646576,0.10930394368677232,0.11161467539573679
2011-07-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,-0.93946326,0.124915846,-0.047078256,0.01380834,0.23342115,-0.20577677,-0.016074568,0.03770768,0.06340939,0.16565904,-0.19579286298209322,-0.10821358464023301,-0.04152895628171127,0.0680986962689108,0.32680829202422346,-0.06160377343914198,-0.02217763776465863,-0.02554489861049615,0.053317029528287374,0.12426544835103459
2011-08-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,-0.7811235,0.065786935,-0.11947809,0.28217378,-0.7085343,-0.20534883,-0.054771237,0.028269114,0.065969266,0.18328479,-0.19579286298209322,-0.10607378290342784,-0.0362379016164428,0.031040280415844057,0.2551840523443438,-0.08121912699859235,-0.03760956188233267,-0.031003437464969908,0.03762100490985089,0.09821227480588465
2011-09-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007643063417716398,-0.78659785,0.15370578,-0.21459137,-0.07353396,0.081688166,-0.20563005,-0.06245011,0.015009524,0.107146084,0.06938951,-0.19423544257521422,-0.10728248582418409,-0.04409635601773043,0.0826278650245516,0.37837068351518166,-0.03912991054279248,-0.026335299399025076,-0.026378392763115016,0.02700856395184733,0.14136937548842932
2011-10-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.0045902577878498,-0.7338951,-0.06334215,-0.13769561,-0.3100448,0.08353603,-0.20400533,-0.024992496,0.03869029,-0.008368999,0.14953125,-0.19579286298209322,-0.11122563511022415,-0.05775644356092213,0.04955331471918073,0.37837068351518166,-0.04023024613621095,-0.08386420086453866,-0.05227412923234259,0.02589506566942307,0.10433857024516732
2011-11-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,3.2386283682166866e-05,-1.0913723,0.041569464,-0.07778539,0.086628735,-0.7937439,-0.20572323,-0.114145465,-0.0068444572,0.06785117,0.12949425,-0.19579286298209322,-0.10896659725773078,-0.047655089902162495,0.03879629576189347,0.32680829202422346,-0.09215623898882923,-0.03913101772935155,-0.030561197278507837,-0.005537023065235379,0.03363537854838889
2011-12-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.0076902826263862524,-0.36515915,0.25121486,-0.09255406,-0.34193853,0.056271553,-0.20497645,0.007278934,0.07804597,0.0066822395,0.11289202,-0.19579286298209322,-0.10418772417568917,-0.031090587070031095,0.0680986962689108,0.43078291609245456,-0.09394290977725483,-0.061189038275568215,-0.030561197278507837,0.08391226990695506,0.08382011355630231
