,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.009796118974925138,-0.9887142,1.2488377,1.3911477,-0.07702903,-2.9352808,-0.009034812,-0.15195379,0.024500754,0.010231815,0.12958719,0.009767387746770707,0.016639489952588793,0.027640709507792405,0.04141387200690616,0.06498184395480286,0.007068298039290387,0.022572442468133662,0.03292781244167893,0.059943375589465914,0.05947670518646564
2010-02-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.00911358087855136,-3.783635,-9.652099,1.6997803,-1.3539481,5.802514,-0.0011223182,-0.15441316,0.01795601,-0.06031066,0.1124148,0.011566926545892576,0.019225206420499852,0.030015366245990993,0.04418685996151961,0.07824069857271794,0.00733510890269446,0.02264130262354886,0.03292781244167893,0.05250252932040256,0.0809479729421156
2010-03-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.01002527334753411,-1.8085833,1.1411512,1.5295789,-0.29681262,-0.3091265,-0.005203431,-0.11623013,0.024958238,0.035663284,0.12654315,0.011566926545892576,0.01749594210193628,0.027170960430443536,0.04097398993897894,0.07203108438981752,0.014389859368808018,0.022689633265090645,0.03292781244167893,0.04902553304333308,0.06853987545291235
2010-04-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.006621237949986293,-0.3265016,1.3191702,0.24771206,-0.3411327,0.05306676,-0.002682834,-0.1070952,0.028860593,-0.08923344,0.11655812,0.009968644623817169,0.01749594210193628,0.027767327668843045,0.04141387200690616,0.07824069857271794,0.009598901469876906,0.02266054892404499,0.03292781244167893,0.056287711824273244,0.04746534502218499
2010-05-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.005646833262354379,-2.417337,-0.27891693,1.1542412,-0.42272055,0.97973496,-0.002582578,-0.13347921,0.034984764,-0.03924057,0.119723864,0.011566926545892576,0.01890342984253457,0.028179324528903926,0.041262257709021366,0.0690083857734008,0.01317533932583789,0.02278598856781763,0.03292781244167893,0.05930628320950187,0.05116950326497593
2010-06-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0023396855374759338,-0.57892644,0.052282274,-0.10871695,-0.3378832,-0.9684402,-0.0073216683,-0.20367076,0.038262617,-0.0093704015,0.12507041,0.011566926545892576,0.01890342984253457,0.02933314267994347,0.04270068388485182,0.07824069857271794,0.01209443441495168,0.022767534744041536,0.03292781244167893,0.06780402780547702,0.06364002188856428
2010-07-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0007282651308840593,-2.4127111,0.6686595,1.514831,-0.29587904,0.5591974,-0.005920432,-0.12097713,0.029370392,0.0037744343,0.12487761,0.009767387746770707,0.016639489952588793,0.027114510450263918,0.04023238693691322,0.07184109540545675,0.01594521667430791,0.02267759082310013,0.03292781244167893,0.039834719750748496,0.059336093028873466
2010-08-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.004807047796330611,-0.5694021,2.5217876,0.056877356,-0.45331395,0.09280801,-0.0044617117,-0.20069477,0.03565699,-0.08610809,0.121477254,0.009079416768478187,0.016245818131831458,0.026020369713636526,0.03561278755747721,0.050725109306477736,0.013008389309717277,0.02270196761620855,0.03292781244167893,0.03819449630518653,0.03389031710117272
2010-09-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0011991680465761132,-0.7154362,-0.33546132,0.17870468,-0.37457898,-0.16975516,-0.0071725454,-0.20763715,0.03471785,-0.060365185,0.12474406,0.009079416768478187,0.016001636572293587,0.026020369713636526,0.03616405037787973,0.050725109306477736,0.014750022427058815,0.022728604780674365,0.03292781244167893,0.020167734779252038,0.041850727329502686
2010-10-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0003971014545533155,-1.049667,2.2891688,0.43140143,-0.39213347,0.16873176,-0.0071027987,-0.15293978,0.039012983,-0.0367442,0.12373357,0.009079416768478187,0.016245818131831458,0.027518744046767907,0.03783480683445051,0.05701631554050851,0.014734944917300307,0.02277021088581459,0.03292781244167893,0.03565796779656478,0.04351386812505916
2010-11-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.008288078777294152,-0.65114367,0.58143413,0.21655168,-0.29559532,-0.15112299,-0.00646023,-0.1100225,0.03702192,-0.0023574382,0.1241404,0.009079416768478187,0.0184253648930639,0.027767327668843045,0.040127094259908125,0.05701631554050851,0.013313965847748464,0.02288274096288367,0.0329604324351978,0.04136286558720484,0.03841321898431717
2010-12-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.024121190664977803,-0.85761595,-1.7738814,0.4611656,-0.31017405,0.68409055,-0.008677566,-0.120046794,0.040595442,-0.01498007,0.12480499,0.009001636171040439,0.016639489952588793,0.027170960430443536,0.038903411917148745,0.060392812910121677,0.01483909438685199,0.022960676497059872,0.03298759180767193,0.03443378906242075,0.04619626136817434
