,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.014240063881379258,-0.1172629,-0.0006055714,-0.04296429,-0.07273724,0.3047838,-0.02276502,-0.011893962,-0.0033700764,-0.053489443,0.09040751,0.010659364847826435,0.016688198359152473,0.02566184399823923,0.034619411632820674,0.06751717149446826,-0.008585467249325154,0.016669132992560155,0.030997152856629198,0.021873309628380105,0.029494728856890636
2016-02-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0076555273864946346,-0.29960987,0.007241323,0.011716157,-0.05859766,0.2191939,-0.020970266,-0.016694598,0.0043669604,-0.041905988,0.08916133,0.010659364847826435,0.016688198359152473,0.02566184399823923,0.03516181854327982,0.06498613407260727,-0.00937277033293751,0.016582789453357713,0.030997152856629198,0.020709770549317347,0.041122464629676524
2016-03-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008725009596174541,-0.28012452,-0.050103895,0.04414233,-0.045303397,0.11199799,-0.020315193,0.012003969,0.0051759854,-0.092186704,0.086362034,0.010878224529634361,0.01682371239217817,0.025830193402189394,0.03562222569373552,0.06751717149446826,0.0009555332229554625,0.016726675280656415,0.030997152856629198,0.024248521069884642,0.04165591918273645
2016-04-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009210975019128842,-0.109278336,-0.036365,0.043456078,-0.14079913,0.35492238,-0.023368964,0.013265921,0.0066616274,-0.028084178,0.08924872,0.010659364847826435,0.016688198359152473,0.026167479475096123,0.03687932961395246,0.07451866475217662,0.005284695094908595,0.01681247858674756,0.030997152856629198,0.022799364815946483,0.0285335353761235
2016-05-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.008597862682200622,-0.3294027,-0.06073861,-0.039731022,-0.016377397,0.28587204,-0.024918623,-0.00026729703,-0.018831812,-0.01777612,0.09214659,0.010878224529634361,0.016688198359152473,0.02706384865899647,0.03671713434685819,0.09312640803747649,0.010476515519403254,0.017443213062553323,0.03095550627897595,0.021175839274677127,0.042927241106361376
2016-06-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.00963735001651581,-0.16845955,-0.096196815,0.06873454,-0.059044696,0.32319245,-0.024965152,-0.0029305592,-0.010972429,-0.05811559,0.09232297,0.010878224529634361,0.01714969735275662,0.027830665090337714,0.03687932961395246,0.09312640803747649,0.005157731509765866,0.017369690682358073,0.03095550627897595,0.02365822122950885,0.04122720523286416
2016-07-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.010716227299139014,0.06688216,-0.0023079375,-0.05671596,-0.17707387,0.28250113,-0.025909975,-0.004877398,0.016667584,-0.041866284,0.09475554,0.010878224529634361,0.01714969735275662,0.027926475949989094,0.03687932961395246,0.07343134411158844,0.0030810087146837355,0.01667044096599889,0.03095550627897595,0.02114251044154276,0.03854794707949596
2016-08-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.0110601100863509,-0.11131517,-0.009459752,-0.03618073,-0.056892835,0.17703006,-0.027391635,-0.0054604355,-0.0037872419,-0.06646399,0.09498604,0.010878224529634361,0.016688198359152473,0.02706384865899647,0.03671713434685819,0.07343134411158844,0.011526227349072547,0.01711996466821955,0.03095550627897595,0.021525477823872857,0.03850464109243763
2016-09-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.011176538175411104,-0.25749922,-0.011822244,0.010095738,-0.029335462,-0.072411954,-0.0206954,-0.004368266,-0.0061103366,-0.003271129,0.08737172,0.010878224529634361,0.01682371239217817,0.026167479475096123,0.03562222569373552,0.06498613407260727,-0.002681736751201866,0.016916569894717393,0.03095550627897595,0.020280433380609295,0.03875423017562993
2016-10-01,0.009085347755520013,0.01930722457329148,0.031237740410104964,0.046203633334033434,0.10174021487178359,0.03783273073365542,0.009007567158082264,0.019309534160266928,0.03129015799321033,0.046328408046646175,0.1023292917545433,0.009441691658568773,-0.19924024,0.052191656,-0.002745282,-0.025619313,-0.1326935,-0.022083178,0.00202268,-0.014418077,-0.01777668,0.08836965,0.010878224529634361,0.01682371239217817,0.026167479475096123,0.03562222569373552,0.06751717149446826,0.010043109256260015,0.01771403383100565,0.03095550627897595,0.019369198931059227,0.033969297469267086
