,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.005892850056965267,-0.4953804,-0.12750725,-0.07377858,0.07933952,0.3179723,-0.21518613,-0.108058564,-0.048513867,0.0216786,0.1725241,-0.212561441983673,-0.13353139262452252,-0.06899287148695143,-0.016529301951210496,0.12482879673866634,-0.07622592148341571,-0.146094015666225,-0.07965756698142504,-0.06116224194617124,-0.03657048067756104
1998-02-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.0070901690687767555,-0.34526357,-0.27751896,-0.1408658,0.05983662,0.20854796,-0.21192633,-0.102824144,-0.09658281,0.0223734,0.15593898,-0.1992057761279266,-0.12556028362529054,-0.05662394024549622,0.0,0.17938167716629047,-0.10766030834115747,-0.10697946090785976,-0.07087888792203932,-0.05472456887079143,0.014235337668551964
1998-03-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.6531946,-0.22815704,-0.19101717,-0.047821455,0.19444038,-0.22536859,-0.1595679,-0.09389027,0.0076970384,0.2019651,-0.2267733193647885,-0.13353139262452274,-0.06997230372961794,-0.016807118316381153,0.12429771667757716,-0.11974362617321194,-0.15860085154490458,-0.0941759352056359,-0.06878896265220018,-0.018337115931412667
1998-04-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.2051207,-0.04793274,-0.21088585,0.1653797,0.08835833,-0.14725581,-0.11709617,-0.036285,0.028299145,0.18354626,-0.2231435513142097,-0.13353139262452252,-0.06899287148695143,-0.016807118316381153,0.12482879673866634,-0.12051309216287924,-0.12787688669797725,-0.0796204436899999,-0.041413010927582775,-0.014011168848558688
1998-05-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.009554115228311148,-0.16562311,-0.13678327,-0.12903614,0.074140236,-0.07259339,-0.17052394,-0.16319895,-0.07260888,0.014955759,0.13612756,-0.18805419791236103,-0.12411391567187846,-0.05608946665104364,-0.013378571936610406,0.1790482314489854,-0.05259721526805075,-0.10221493210670349,-0.07500139431595437,-0.05297838167894338,0.0047114281536620554
1998-06-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.012116645019626037,-0.32518983,-0.12485734,-0.1509009,0.2544906,0.20071912,-0.17778777,-0.085061684,-0.027759928,-0.0016612113,0.1791757,-0.22327670718518391,-0.1293282544371378,-0.05608946665104364,-0.0098040611755148,0.17109308293899933,-0.07738793963379997,-0.07958506209371086,-0.07273568387221915,-0.04510777577136613,0.0044589098693129416
1998-07-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007295728995217028,-0.41818398,-0.37299016,-0.20740454,-0.041010834,0.090919405,-0.22391953,-0.16559802,-0.10540093,-0.0013857037,0.11526635,-0.2267733193647885,-0.13353139262452252,-0.059423420470800625,-0.013994231327002504,0.1643030512912762,-0.10828851750591376,-0.11360746286424152,-0.07097972073892761,-0.04522929292015629,0.006215822997145519
1998-08-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.010962475017264071,-0.49164695,-0.2401782,-0.31458795,0.14959812,0.20059599,-0.19450076,-0.10761818,-0.09455887,0.0027593449,0.19049647,-0.22585500126524843,-0.12797032029446526,-0.059423420470800625,0.0,0.17366349405084014,-0.057351882757074764,-0.09919252690845944,-0.06701404642112682,-0.04306162393078273,-0.01608998780581696
1998-09-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007446623534033546,-0.37284654,0.105686806,-0.05996556,0.22631249,-0.114818186,-0.21824425,-0.07012881,-0.024752013,0.0135095045,0.12151485,-0.2231435513142097,-0.1310282624064043,-0.059423420470800625,0.0,0.1790482314489854,-0.13165521348668807,-0.1314820972190757,-0.08120194780317608,-0.04167426288495091,0.02093313755737331
1998-10-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007369680939670117,-0.39183426,-0.317502,-0.15388374,-0.08430264,0.46192682,-0.17233622,-0.21080875,-0.09679117,0.040385008,0.21134815,-0.2267733193647885,-0.1310282624064043,-0.055569851154810945,0.0,0.1795980000209289,-0.0775636871831957,-0.1260392629500213,-0.06919812815949566,-0.027573585271524762,0.011997275394446208
