,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06129323685596752,-0.7571926,-0.3614947,-0.0045119226,0.13763282,0.23440488,-0.014413399,0.012564201,0.036067955,0.039323986,0.12257971,0.00908944147117463,0.019449191312591596,0.02977538314765571,0.045985113241823417,0.09971078311570736,0.01654413113841773,0.02566639417267322,0.028071250608324175,0.057206588871907535,0.0749998898010051
2023-02-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06414462056514185,0.096398056,-0.20062637,-0.1249441,0.18726838,0.10254753,-0.000752477,0.009092577,0.03216978,0.012848794,0.10728997,0.009914005068376875,0.01949574369669982,0.029803530390582367,0.04588996205949858,0.09949681280985091,0.02269773168506304,0.02536965576781561,0.03048969444892396,0.034044179714881995,0.059925409295676475
2023-03-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06666329405787678,-0.14005679,-0.25315785,0.06481144,0.11083833,0.20028538,-0.016951852,0.01235578,0.04221268,0.02945921,0.12417665,0.00997392797224097,0.01992097749455457,0.030749667595125096,0.04911515604749539,0.10174021487178359,0.02604596071405699,0.026841162019004466,0.028501972175291577,0.046579690449828945,0.07973125229570807
2023-04-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.07065997327272572,0.21584374,-0.12709403,-0.019767173,0.14423507,0.03832954,-0.0047112824,0.0085216295,0.037029956,0.015072357,0.11767423,0.010784456715164658,0.019973070468348064,0.030429407211099324,0.04912207765369825,0.10271278273538531,0.037704113150450067,0.02495111377764866,0.02836818067772995,0.05319001918507897,0.08172123692111982
2023-05-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06859788850505776,-0.5535777,-0.57290757,-0.030419283,0.0563279,0.29162872,-0.020685365,0.013278572,0.031646315,0.04469279,0.12684768,0.010784456715164658,0.019980459426809816,0.03020487447166076,0.04708538667468787,0.10163647380788807,0.012973099494173395,0.025750075750893695,0.028352824512712378,0.04253466038493289,0.06869065162784876
2023-06-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.07058768418792669,-0.47142348,-0.09786791,-0.018090408,0.11856942,0.12285936,-0.0045685433,0.010486923,0.03689971,0.005166445,0.1027693,0.01099532012982043,0.020694591242833127,0.031311205676740395,0.04939275532957588,0.10273191904996473,0.011150171391331393,0.023210187691365413,0.028781008796325072,0.031974636868119376,0.060422860222006894
2023-07-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.07374284567490158,-0.5567534,-0.1274126,0.04524802,0.1238005,0.23570895,-0.011149335,0.010921432,0.029764233,0.010048669,0.108660094,0.01099532012982043,0.021478744295245766,0.032012976987813246,0.05177361130240943,0.10788896201118536,0.01216196473160553,0.026353881219680363,0.03431836667430066,0.05689266480494775,0.07545629101257222
2023-08-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.07003308086140818,-0.31501487,-0.55556273,-0.0034318194,0.029192321,0.4939658,-0.029807746,0.016574344,-0.012217095,0.065648794,0.10545114,0.009002075571171409,0.019266170138065974,0.029223962124570235,0.04536995721828352,0.09172764642283343,0.04667928378186336,0.024009813310456114,0.03215085527988269,0.04053544542243563,0.04983287960279966
2023-09-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.0684701291387268,-0.5382439,-0.16595191,0.049149454,0.02320312,0.19583611,-0.009137226,0.010592779,0.030687358,0.0099586435,0.11028503,0.010689512819315718,0.01995090359296281,0.03024706371817798,0.04707197981216171,0.10089483563707594,0.01704080154008102,0.025676120208506986,0.031239405457085236,0.03711587759758564,0.0488734203432829
2023-10-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06839914366621079,-0.24426311,-0.12640853,0.03034344,0.14907101,0.14911994,-0.0037882244,0.0135785965,0.04328423,0.036072217,0.10517569,0.009007567158082264,0.01983742011461409,0.0301612114209604,0.04732586363925273,0.10163264554381257,0.016092456719982738,0.022743415552417944,0.029189408999075777,0.03915274444582362,0.07392368182750894
