,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033911649569117595,-0.5039714,-0.042702116,-0.012700644,0.12190428,0.3509158,-0.1462563,-0.1508204,-0.058074176,0.05696111,0.25531626,-0.20374971994732716,-0.16563211322674543,-0.12256122901649247,-0.08207214584034134,-0.013423020332140378,-0.11112060353493079,-0.15911729256492038,-0.09564865512202846,-0.08449256628735707,0.05683071326441559
2016-02-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02802451629302611,-0.45091054,-0.19900346,-0.19687837,0.01369188,0.15828162,-0.14318936,-0.12273714,-0.020123255,0.045771495,0.2638615,-0.234909668396684,-0.17336966446823754,-0.12115026350561331,-0.0800427076735366,0.1325590883854794,-0.12934823467741144,-0.18859294129929932,-0.09748956116660133,-0.12639659067491127,-0.010216295186815669
2016-03-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03715189365856236,-0.4626971,-0.20172465,-0.05712582,-0.15047987,0.5733932,-0.33000323,-0.09296535,-0.17476779,0.05506468,0.28928998,-0.20374971994732716,-0.15058233801835008,-0.10678705014902956,-0.05230612371095389,0.3839322523299292,-0.15563740869028472,-0.14555614303211045,-0.10809108445204904,-0.06882475134263669,0.03626058115931587
2016-04-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.040451595074264594,-0.058765918,-0.19451064,0.07231644,-0.1336033,0.25127614,-0.19807073,-0.0822404,-0.044707485,0.09140319,0.24030946,-0.19582531997771527,-0.14660347419187514,-0.10821358464023301,-0.05544233266186516,0.14914127219020643,-0.22291391767907015,-0.11152370982981566,-0.08012930076720456,-0.05540626497728778,0.023459215944842345
2016-05-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02650440004248808,-0.4393818,-0.04505252,-0.09516461,0.18320383,0.4452168,-0.1741582,-0.09221384,0.034544006,0.036826964,0.24640119,-0.23375354752564131,-0.16610771229784965,-0.11306208972617371,-0.06509856508918155,0.01834913866819643,-0.13566555917486425,-0.14001397354432907,-0.12317369168232446,-0.11143169389477708,-0.021888057523703375
2016-06-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.022841774827261775,-0.3703552,-0.40126407,-0.23765959,0.011855945,0.12354186,-0.22490375,-0.10608957,-0.11133862,0.049600936,0.24114558,-0.23361485118150505,-0.1475231564062408,-0.11046227618332427,-0.05179312779492112,0.21589128560907223,-0.12837584354124934,-0.10571571011895183,-0.09283477622414868,-0.0546854293872422,0.008941988066170357
2016-07-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02694167364792068,-0.47986975,-0.20455758,0.027988229,0.31397685,1.0059724,-0.15127677,-0.07791729,-0.03193503,0.06006694,0.35035968,-0.21660388674443232,-0.15906469462968742,-0.10379679368164352,-0.06269349431316551,0.017699577099401065,-0.04586385503241722,-0.1378462809335509,-0.11049989503673972,-0.07313864435414619,0.03380651586354841
2016-08-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033291193467833526,-0.3527096,-0.07042429,-0.069186114,-0.00627546,0.33943117,-0.2148723,-0.14940506,-0.024747537,-0.023054719,0.18072176,-0.22585500126524843,-0.16551443847757352,-0.11778303565638348,-0.0821917344577856,-0.015966762400562145,-0.17027824892762877,-0.1536117151126757,-0.10668017353428139,-0.09787036238779162,0.011608511703415402
2016-09-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03385901421629702,-0.48745537,-0.039476708,-0.03526383,-0.040552333,-0.012372553,-0.11649113,-0.052703418,-0.015009183,0.15179741,0.3207857,-0.2079642794539245,-0.13072220241439947,-0.09051934149053287,-0.0284727485747161,0.24846135929849966,-0.16147052471371706,-0.09194238930666838,-0.07650816581237817,0.01053895011529638,0.07678220039212531
2016-10-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.031425250068828285,-0.48747617,-0.14442565,0.011815812,0.0895376,0.9713242,-0.13234952,-0.06008844,0.04659658,0.023672678,0.2624619,-0.23361485118150505,-0.16460589808785053,-0.1034905149584372,-0.054067221270275745,0.10900490144525055,-0.14918112811435771,-0.11924218609033431,-0.10851752222281762,-0.07543764094969628,-0.02906557406631552
