,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02526825991782517,-0.36228588,0.09934419,-0.10287956,0.049283437,0.35559237,-0.14850828,-0.01738642,-0.012103127,0.0001333803,0.101221815,-0.046107511915590274,0.007355354526719982,0.027290824361958954,0.05288546106002956,0.08956629767199926,-0.01524610187444219,-0.021336340862703754,0.01686860122270575,0.019214053849364535,0.04974297193578286
2020-02-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02490675710631846,-0.16784094,-0.1841403,-0.1293323,-0.005553782,0.38255036,-0.12498967,-0.020605884,0.003948657,-0.002902452,0.10171211,-0.037454328604056286,0.010796643369155756,0.028362971885058208,0.057441662699936114,0.09010130271535982,-0.027290190452885263,-0.015073868944799559,0.019088393386269,0.026056070340798345,0.04797992546810213
2020-03-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02447703849475463,-0.24719808,0.05873414,-0.08036804,0.10137416,0.24040984,-0.15375714,-0.01472458,0.042187978,0.03346665,0.10106414,-0.037457681654459396,0.008635638199747442,0.027943062955201547,0.05675646504572118,0.09010130271535982,0.0020666502581999967,0.01630015168345434,0.018470142868151095,0.024726763771918077,0.042106016588054074
2020-04-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.024231681284070317,-0.4494963,0.03861224,-0.08020765,0.05904045,0.43105733,-0.10898874,-0.035453286,-0.009423001,0.048766863,0.10200485,-0.037454328604056286,0.011103211125836232,0.02854502906242562,0.05757205031614099,0.09010130271535982,0.01682366846351143,0.015993553265557178,0.02287850845829756,0.0277003585294514,0.05293323582192516
2020-05-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023316593934957323,-0.3332502,-0.024671659,-0.105824195,0.10766192,0.18623456,-0.12351231,-0.021768453,-0.0047364645,0.037782017,0.10140173,-0.046107511915590274,0.00793767799879097,0.02791865069155497,0.05409755398997029,0.08956629767199926,-0.011602631527514515,0.006615171124411826,0.015042491058628505,0.022113228184197573,0.05327346484236658
2020-06-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02387130444341388,-0.16466904,-0.088729985,-0.0957753,-0.013692975,0.09423603,-0.08101019,-0.027181972,0.009467848,0.025352336,0.10196677,-0.04906736684985774,0.004927126427567208,0.02649445595863753,0.052012720512827126,0.08765307557759248,-0.025478502184070384,0.003319170541709022,0.014093367723720676,0.01571828932642946,0.051049169110688186
2020-07-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.02347452678777231,-0.25345913,-0.04056011,-0.05381953,0.07516677,0.21579131,-0.10605591,-0.008649933,-0.028409926,0.01737147,0.10195739,-0.06390666281274544,-0.003960453674311193,0.023846288056493137,0.04804152250468985,0.08575008144983338,-0.012424005593540045,-0.031269221749052646,0.01589671552079989,0.018632080269175087,0.051273407748281964
2020-08-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023122423789969725,-0.35026228,-0.044353317,0.0018754415,0.056852266,0.43352118,-0.1543708,-0.06217549,-0.005725436,0.04341674,0.101837754,-0.06562906220966414,-0.0028014392826055667,0.023438539072089037,0.04715098188433409,0.08765307557759248,-0.0081957008484835,-0.016376133926255067,0.007193058398973535,0.02670271039444928,0.04243449452111136
2020-09-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.023143254917960192,-0.16144963,-0.101651564,-0.119399674,0.039113063,0.17529124,-0.07991869,-0.014217717,-0.0068796575,0.013810545,0.10250285,-0.06387361582155915,-0.00021103013631795786,0.025637814277134297,0.05114361349386354,0.08575008144983338,-0.0033951346801607963,0.0172499587023482,0.020596719143197897,0.017405608929991438,0.05496748933379586
2020-10-01,-0.06218117684764661,0.005075952779932891,0.02843584108002939,0.055650601621863194,0.09023362944027821,0.025110047250879963,-0.060943694051796005,0.00511724679685166,0.028474773248868157,0.055829027556542954,0.09031082002981394,0.022923520125324368,-0.25697294,-0.16130902,-0.15386188,0.027087584,0.17119783,-0.11587073,-0.013775934,0.026080823,0.023009814,0.10174498,-0.05176618471711869,0.005186905158691468,0.02689740698592935,0.053917921496049126,0.09010130271535982,-0.027728655244755946,-0.00059431779263249,0.011422244761242763,0.023194325606295443,0.05384894735101786
