,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.015683825679603476,-0.22276245,0.058443367,0.026144046,0.19970627,1.230635,-0.24118492,-0.11588426,-0.10272396,-0.016770564,0.055157274,-0.212561441983673,-0.13353139262452274,-0.07410797215372189,-0.02477536454882806,0.164582850566482,-0.08167976735689075,-0.07386987745923063,-0.07557584822176601,-0.06280063916378255,0.013250759857985574
2001-02-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.43221474,-0.16534367,-0.3396677,-0.232169,2.2432652,-0.14837013,-0.09631531,-0.07364218,-0.0015742779,0.054025218,-0.20067069546215088,-0.1292117314800061,-0.06899287148695143,0.0,0.2123512225877884,-0.1709771566388982,-0.0755194908325371,-0.07960492341621596,-0.05165626513109082,0.02138904902284793
2001-03-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013773452279357657,-0.40160078,-0.15516427,0.019080509,0.0007639453,1.503319,-0.15475516,-0.10035564,-0.028433112,0.045361217,0.06645246,-0.19789088991894077,-0.12977164954344916,-0.06899287148695143,-0.009933920062515367,0.1958253199777152,-0.048761450669042736,-0.07536925071031329,-0.060652537790185715,-0.046765179040617014,-0.01917070163733784
2001-04-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.0120847492302134,-0.5718088,0.026763469,0.14889105,-0.078301504,-0.03410119,-0.1767658,-0.07074254,-0.05525329,-0.013087027,0.11381331,-0.20107490138214884,-0.13165404496093386,-0.07061756721395351,-0.014184634991956546,0.2123512225877884,-0.1272233059333126,-0.01930744116444117,-0.042828190259727436,-0.052221509673870715,0.0293919887004616
2001-05-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.017873581053204878,-0.1881991,-0.11729117,-0.009280633,0.19232571,1.4096067,-0.17048497,-0.05348245,-0.063834496,-0.024722718,0.16599911,-0.20067069546215088,-0.1293282544371378,-0.07078465159311897,0.0,0.21570857282669165,-0.11305770485439337,-0.03075776845967644,-0.05157000613751202,-0.017308858876796392,0.10951916889368657
2001-06-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.0120847492302134,0.017708778,-0.17246148,-0.10128334,0.070103146,-0.26220375,-0.096550666,-0.019932926,0.079520255,0.17071328,0.21484402,-0.1722247905131172,-0.11296107536445382,-0.036042863386477,0.05106917876274519,0.2809023854664021,-0.10332530061351376,-0.030166648580775616,0.01041657731683387,0.04548652112553275,0.11394016635592372
2001-07-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.57485366,0.23389632,0.065386534,-0.108376324,0.21777436,-0.14265764,-0.047583025,-0.0015379041,0.037247263,-0.024984613,-0.1958486354362865,-0.11778303565638337,-0.05001042057466132,0.04000533461369904,0.26583120677608935,-0.11173198272656816,-0.021275797940554488,0.004131330893657084,0.006946940074534041,0.0338780491955289
2001-08-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.013905214204604811,-0.36735612,-0.02910313,0.014627412,0.15578118,1.0334816,-0.19575891,-0.011128403,0.02460795,0.09046755,0.23150752,-0.20067069546215088,-0.12621846708130946,-0.05505977718302746,0.028987536873252395,0.26341124664789073,-0.12655446677153212,-0.020207666064025114,-0.03543912355815414,0.0034936180699842146,0.06849475917127218
2001-09-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.010174375829967578,-0.2884524,0.081980824,0.11781211,0.15815422,1.5052624,-0.121214576,-0.015709288,0.03158237,0.13475758,0.17573279,-0.1722247905131172,-0.10139958340028205,-0.028987536873252395,0.08315813389085075,0.2843871765549286,-0.0795414800279153,-0.014328806062176503,-0.0202173416378065,0.009672733852015988,0.01295744074085093
2001-10-01,-0.19789088991894077,-0.11122563511022437,-0.05053729322282341,0.05106917876274519,0.31389736746821606,-0.008274017827653107,-0.19912867511033583,-0.11122563511022432,-0.050643732818755005,0.05077232537342313,0.3184537311185345,-0.014043491617180524,-0.36313635,0.010314271,-0.020654459,0.1501541,0.7036829,-0.14753799,-0.089505546,-0.022269674,0.030077223,0.06492481,-0.19121027564662157,-0.11822356440473325,-0.03390155167568132,0.09716374845364784,0.31389736746821606,-0.0753439817392183,-0.0757639751066479,-0.010242966962991646,0.08308207095722954,0.13553168874163335
