,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.024709866624154628,0.07262549,-0.0071111843,-0.012118671,0.027745046,0.3724088,-0.021184247,0.026106494,0.04156521,0.015825924,0.112189025,0.006266273275572815,0.015925116029524067,0.026393627397085506,0.037364246744867824,0.060680048442948914,0.015199989676387226,0.017156811642658806,0.01987483608356562,0.02072012465253717,0.04649740384255414
2018-02-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.028049038979485342,-0.21918039,-0.0031119846,-0.016753286,0.13286409,0.21759096,-0.020720633,0.016897181,0.0015777312,0.030680964,0.11167057,0.004353691087395362,0.015925116029524067,0.02682941793414484,0.03835067523273583,0.06091871115853549,0.014052576481382572,0.016602070444180102,0.019316171416155232,0.026168105033348134,0.041865709842708626
2018-03-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.030220387088451022,0.006077677,0.023122095,0.07650387,-0.054923624,0.048006654,-0.019722056,-0.008565925,0.00028925017,0.024783231,0.111563765,0.006677913071993591,0.016007514243124854,0.027263240479756368,0.0377799373124752,0.060680048442948914,0.020966803358575592,0.017920538228379877,0.01714859490223897,0.02653238532116013,0.04170211745612827
2018-04-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.027547247501307597,-0.092943236,0.04445582,-0.036960997,-0.0146954805,0.16772184,-0.021609232,0.018448867,0.036122076,0.023190727,0.111642934,0.004353691087395362,0.015686595453471508,0.026375155254394045,0.03730850787032158,0.060848260417389,0.007967488566374024,0.015150583413761416,0.017803132161539444,0.02054675418985645,0.04175737828790469
2018-05-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025622625417338653,-0.17106843,-0.0070501715,-0.075617865,0.09423867,0.25815782,-0.020298582,0.0137017295,0.038916197,0.018201303,0.11183212,0.006366935496003201,0.015686595453471508,0.026412099539776968,0.03740906317300163,0.060680048442948914,0.01418551000850147,0.015988735350364734,0.017312940690759313,0.019602165641887978,0.04846970215191533
2018-06-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.023292523306147117,-0.079166606,-0.007514922,0.016577646,0.022162639,0.28137234,-0.021452524,0.015089907,0.0065471474,0.027211066,0.11180872,0.004353691087395362,0.015432911787051307,0.02606604823453207,0.037178720002781995,0.060680048442948914,0.01281692213476061,0.015304535497087364,0.016056177563478536,0.02123689246020812,0.04093420578597813
2018-07-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.021716600997359774,0.10952002,-0.0025452357,-0.004629791,0.10561856,0.153862,-0.020700451,0.019018913,0.055309057,0.027784582,0.11151034,0.006677913071993591,0.016039825681036568,0.027271092637345618,0.0377799373124752,0.060848260417389,0.011766379495676625,0.014211274257769146,0.016562738498110265,0.02295540654266346,0.03672969395060474
2018-08-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.022334445409678334,-0.01109159,-0.021325089,-0.013246633,0.05304157,0.29987016,-0.02122557,0.0089514805,0.011569103,0.030240277,0.11184876,0.004353691087395362,0.015432911787051307,0.02627372401382999,0.03730850787032158,0.060680048442948914,0.012805539328845783,0.013784670641860796,0.019241853728929486,0.02162079694303135,0.04114818497400152
2018-09-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.02381601434252673,0.06111005,-0.030739011,-0.022195615,0.13538481,0.21413232,-0.020682167,0.02392786,0.03227603,0.024614535,0.11209527,0.0065028258332406885,0.01602944208354229,0.027666198953815613,0.039093064442224934,0.06230388333615444,0.008818284827346793,0.015062114852799844,0.017177817939297364,0.02209855466577646,0.03885822853703637
2018-10-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025654201858283744,-0.03970912,-0.027890299,0.063848644,0.0053455904,0.46223158,-0.020822333,0.012816307,0.038042665,0.011509467,0.11262586,0.006266273275572815,0.01570890068351849,0.026491790603980103,0.0377799373124752,0.060680048442948914,0.007459376157988179,0.01692308988933733,0.018806478134686073,0.026467320893913893,0.031633194031303255
2018-11-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.024491079988784095,-0.03659734,0.06620221,-0.1317198,0.19135483,0.18074635,-0.020890154,-0.0018420275,0.009336507,0.028074466,0.11193438,0.006509977956253188,0.016007514243124854,0.027477129090708985,0.0385192998258399,0.060680048442948914,0.013532942213852943,0.017534757453451524,0.01993197960605537,0.02427895621814799,0.035757759792232474
