,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.007252625656702468,-0.5820499,-0.23395029,-0.53039855,-0.13187344,0.06893203,-0.2438958,-0.19285658,-0.1133012,-0.12916322,0.012364417,-0.2258066687336937,-0.13353139262452252,-0.06980521935045247,-0.017094433359300165,0.1829927078105611,-0.14842742630405076,-0.12291855070940752,-0.10047367634399532,-0.03041124551690405,-0.03088372260246329
2006-02-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.008951325242910691,-0.2988894,-0.3355972,-0.23455955,-0.32847172,0.6277534,-0.2132389,-0.15571268,-0.10140462,0.007057976,0.18149334,-0.2231435513142097,-0.11175139765941905,-0.055569851154811056,0.01739174271186905,0.21651322488822256,-0.0783487891455009,-0.07160449332632524,-0.07179603724025593,-0.07179296089033875,0.08751325983488295
2006-03-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.005644127350208214,-0.49604207,-0.30989125,0.008943263,-0.026939377,0.47212267,-0.22972478,-0.15104394,-0.12317994,-0.079350695,0.14041352,-0.2267733193647885,-0.14660347419187514,-0.0800427076735366,-0.03311151627169001,0.09662683568907138,-0.09820781768064409,-0.12643871413949878,-0.0889445076674609,-0.09978114597039081,0.011837769005856506
2006-04-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.012262905950290583,-0.39743716,-0.1736027,-0.25079677,0.091035426,0.32452834,-0.18248068,-0.13622148,-0.07144547,0.028449424,0.108199805,-0.20875481386211026,-0.12323264042394833,-0.06729029181658053,0.0,0.17109308293899933,-0.1813624317404065,-0.08063436221908246,-0.06784915555168822,-0.04747463502958601,0.0006393268047975618
2006-05-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.009073884643618444,-0.17693858,-0.20364372,-0.32239875,-0.09993227,0.25803515,-0.2077225,-0.18086739,-0.113533154,-0.06579195,0.12182555,-0.2258066687336937,-0.13815033848081715,-0.07254000793102733,-0.025317807984289953,0.09662683568907138,-0.1347211345130399,-0.09799206744832337,-0.09921305138876482,-0.08952300051670709,0.020629549112203084
2006-06-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.010838557214104032,-0.45296645,-0.050547693,0.018560797,-0.064092755,0.6816969,-0.18459836,-0.070663944,-0.076181576,0.010156874,0.12588888,-0.20323154248996142,-0.12260232209233246,-0.0606246218164348,0.0,0.19780828410046147,-0.07792359612830743,-0.0816282329664349,-0.05085341800292642,-0.046235370351018545,-0.04928141486505858
2006-07-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.012638176057602837,-0.3156246,-0.19301006,-0.36907014,-0.0211398,0.37502944,-0.2721134,-0.16136709,-0.14497901,-0.061157066,0.08580344,-0.22585500126524843,-0.13444882484676335,-0.07289224464865929,-0.02597548640326064,0.13105566717552003,-0.16395300255903644,-0.09303519173947347,-0.09593183044977682,-0.051810237100980004,-0.02007372593649666
2006-08-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.011000694245249472,-0.44315088,-0.31800586,-0.30770716,-0.110375926,-0.07039291,-0.19931725,-0.17676735,-0.10920033,-0.078816056,0.17389406,-0.20875481386211026,-0.1251631429540061,-0.0645385211375713,-0.013906496635805676,0.17828823140845224,-0.13032456578821178,-0.09928078104322585,-0.09161987076155767,-0.01697721433814385,0.030416980563746594
2006-09-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.011169142452608478,-0.32324892,-0.18925637,-0.084610894,-0.053749993,0.71003664,-0.20057802,-0.08225536,-0.09997429,0.0012353733,0.17181744,-0.19912867511033583,-0.12260232209233246,-0.06453852113757108,0.0,0.24512245803298494,-0.1463118642593847,-0.08434366157479956,-0.07939848600575872,-0.03826039459397065,0.028194785526726905
2006-10-01,-0.19423544257521422,-0.10763066419236544,-0.04546237407675746,0.06841801192238278,0.31033005983139933,-0.0018473297261688895,-0.19574457712609528,-0.10763066419236544,-0.04546237407675746,0.06782259633876087,0.31365755885504165,-0.00933316522420744,-0.23836383,0.25428784,0.22539991,-0.197535,-0.0598644,-0.052635923,0.0066178665,0.0027612709,0.0062920414,0.1818833,-0.20875481386211026,-0.11122563511022437,-0.04546237407675746,0.05310982531394837,0.2847746388672399,-0.1229241060405526,-0.0475526384806863,-0.08178502028039958,0.05196136355589192,0.15642034777549318
