,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.013136364571389043,0.41315266,-0.14142829,-0.058180384,0.28022796,0.66081357,-0.19346319,0.060783416,0.22132576,0.325181,0.21062566,-0.09157921131187188,0.04192104446752165,0.1609303668126374,0.2822324676842163,0.3784890950194781,-0.04407983262952249,0.0931616351628849,0.19908095514965019,0.1945292990835032,0.3665650914210564
2009-02-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.00884562299860685,1.2233622,-0.24926132,-0.55183196,-0.17023875,0.29568198,-0.19402878,-0.039823167,0.14937745,0.28917822,0.3316591,-0.13353139262452252,-0.05001042057466126,0.09826811113342582,0.24512245803298494,0.369715976854491,-0.1304864107023174,0.03740029636999826,0.1404781750396435,0.17479670351468002,0.22327390805200112
2009-03-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.009017072051957084,-48.18284,5.0723157,16.957151,7.1842237,2.2340865,-0.18100917,-0.24723004,-0.036681782,-0.9501033,-0.22034112,-0.14953173397096364,-0.02685092885864948,0.12136085700426724,0.23947997063390325,0.35344913438765085,-0.11147328911520386,0.009092478618359663,0.12228930004927316,0.16665309041497844,0.2582744659689584
2009-04-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.015047828848078502,40.101406,-4.533557,-13.882095,-6.095789,-1.3921286,-0.20542508,0.1630125,0.31078637,1.2769263,0.71732205,-0.14953173397096364,-0.054067221270275745,0.06782259633876087,0.17824823140631896,0.30538164955118186,-0.11865387604170859,0.00392791530263593,0.06100558494160499,0.15530115805174752,0.22235089306586173
2009-05-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.010967154369433239,2.8243682,-0.27433598,-0.9087341,-0.29760516,-0.10242528,-0.19257142,0.012514256,0.16531906,0.36054686,0.2839847,-0.16705408466316607,-0.0939720884591988,-0.01739174271186905,0.08269171584511326,0.22931665318453012,-0.0709103762551882,-0.034354433406664144,0.024547845194803006,0.12558005915599915,0.16760916277487797
2009-06-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.020565089993945327,1.596454,0.032982685,0.1403322,-0.070494935,0.008332223,-0.19457792,0.03926511,0.21930084,0.3284978,0.2963223,-0.16438715560042544,-0.09531017980432499,0.0,0.10536051565782611,0.274943046674351,-0.09380490500278652,-0.03767839014847108,0.03844717890338794,0.04976701872250999,0.1173292814110737
2009-07-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.01978476406552519,-0.6998105,-0.101355046,0.09022495,0.1321514,0.38118032,-0.1928546,-0.02040317,0.16574104,0.32207566,0.32620406,-0.1466034741918758,-0.05518729567597336,0.03448617607116922,0.13157635778871923,0.274943046674351,-0.03002976595950192,-0.007456618900611083,0.06577227272765086,0.1271415935650836,0.04084027876461282
2009-08-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.021096078006131082,-0.21772565,-0.20895089,-0.14140211,0.09799667,0.582335,-0.19296637,-0.029809453,0.20724173,0.3364841,0.2436237,-0.14660347419187517,-0.07410797215372172,0.016807118316381153,0.10536051565782611,0.25425602570367517,-0.10138152523482181,-0.018171007349115035,0.08249251262812043,0.10075332689634446,0.15607971143001179
2009-09-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.028039859561031635,-0.7812905,-0.12663144,0.29554245,0.13037644,0.50270635,-0.19125736,0.016363181,0.28825253,0.35409313,0.17928946,-0.14220192191646167,-0.05129329438755037,0.06669137449867235,0.15765938722181433,0.29334780998745824,-0.099704387181272,0.006487637388501029,0.14423103635119247,0.1575991283195348,0.3145005686760474
2009-10-01,-0.188462769611776,-0.10536051565782611,-0.04348511193973881,0.07194946632334809,0.31485660192091486,0.0008570661954984127,-0.1910552367627092,-0.10536051565782611,-0.04348511193973881,0.0718257345712554,0.3184537311185345,0.02596395607649981,0.8633325,0.16487014,0.21074766,-0.05292532,0.70528156,-0.19473256,-0.009578794,0.509046,0.6337054,0.45250726,-0.14660347419187558,-0.04659938570123345,0.06782259633876087,0.15656906069153997,0.2973510920371778,0.0007428594854664921,0.04343694753297974,0.11145672428410233,0.11177452877256501,0.16540056469581962
