,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02985948856794933,-0.24657714,0.30123243,-0.101552784,0.1505159,-1.1855372,-0.10614521,-0.09220029,-0.018965725,-0.036417212,0.064302824,-0.0959032383830336,-0.038612389983322504,-0.0049813276041117405,0.02204664989717564,0.0634781231367716,-0.04457014025629678,-0.05235495547280263,-0.03744654841684852,-0.009452559451691185,0.054411368160275204
2009-02-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02992903773095544,-0.30258876,0.65911037,-0.09724544,0.5330729,-1.0675002,-0.10587714,-0.030779112,0.02384028,0.077078775,0.06667611,-0.08479599054855935,-0.02101469277453183,0.014992492817497372,0.039694859986929565,0.0795591260440851,-0.06528343066567002,-0.05872817403536348,-0.015846303462352537,0.026007640494545747,0.05725221858952862
2009-03-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.029480709645175816,-1.2439328,-20.412958,2.9641764,-16.78343,44.473133,-0.08353544,-0.21482098,-0.87540174,-0.8570516,0.063331015,-0.08307361347534492,-0.01606028525103176,0.015307082573301933,0.04211499992419632,0.08352191121480024,-0.05484039602879236,-0.037765687027804244,-0.007821084283380837,0.016357885094586945,0.06561208610172589
2009-04-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02931802552619874,0.88631904,17.239508,-2.4530227,14.008062,-36.76735,-0.122373454,0.11443378,0.7334549,0.82363236,0.056561146,-0.05176618471711869,0.0032445265976672744,0.026054512024954235,0.05400530296433392,0.08814164773785985,0.002832938702754077,-0.019663177128080484,0.01738260182322188,0.029963003316798825,0.05286564907645195
2009-05-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028874240791213073,-0.026209056,1.3312869,-0.1632345,0.97171885,-3.061115,-0.10317429,-0.025055569,0.06818398,0.10276796,0.05452443,-0.02058172450464557,0.019770703029326597,0.03933667682946851,0.06499305126816268,0.0903467332856851,0.023974010752013972,0.018160127642518967,0.031857874064215336,0.03660150562147322,0.052941493851930164
2009-06-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028637340680817237,-0.1002098,0.40515432,0.12506962,0.3029633,-1.0181797,-0.10645882,-0.07208383,0.0101680085,0.02238886,0.057803486,-0.03723015043045192,0.011426536414647526,0.03298476251386173,0.058154077496577194,0.08807835495939909,0.006731722942730543,0.011932639603623006,0.025700535388714484,0.027138169329646803,0.07210941470675622
2009-07-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028539229178900276,-0.15369874,-0.18359658,-0.23058648,-0.1608746,0.36990005,-0.102397375,-0.07554406,-0.03301014,-0.013259385,0.077389486,-0.03721446028497155,0.010796643369155756,0.03298476251386173,0.058013570389239155,0.0900902754882833,-0.003229259845758576,-0.008896800178395656,0.023420637816687146,0.039433673189021454,0.054781377353193175
2009-08-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028459052893900903,-0.28965363,0.02424848,-0.002350472,0.14383234,-0.6674738,-0.103400536,-0.058543146,0.015825588,0.121171445,0.06074225,-0.020857401205483492,0.016503472755657,0.034963800407540546,0.06048788767519753,0.09031082002981394,-0.00846409249193839,0.01323659011524976,0.02348037895026062,0.0287727786144804,0.05745663388261173
2009-09-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.027861138322967025,-0.26323828,0.14479828,-0.029875103,-0.2746737,0.0131602585,-0.102640405,-0.07262589,-0.013778232,0.037216857,0.054344013,-0.060943694051796005,0.008213972355266996,0.03032803472972123,0.057109948886608364,0.09004768115590489,-0.03465126074158841,-0.023700186119127845,0.025274797569644784,0.03806151831305164,0.05239310383013661
2009-10-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02626877083990481,-0.52844596,0.39594948,-0.21518557,0.13726304,-0.51111877,-0.09806942,-0.31696898,-0.19902754,0.004512459,0.05922582,-0.06112323713147044,0.008959337131932754,0.030910747959228768,0.05793405832807341,0.09031082002981394,-0.0674817717541634,-0.026910563734608983,0.025617234848317846,0.04285046046189523,0.06379849888495712
2009-11-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.026697163615489843,-0.37193176,-0.11416032,0.13285515,-0.25645152,-1.5919591,-0.099725164,-0.063239515,-0.08256267,0.096987754,0.04131824,-0.060943694051796005,0.011426536414647526,0.03419691100124744,0.06262020612265473,0.09185395396205331,-0.03601569807487532,-0.04693142566469261,0.015651193421791117,0.0483225025060099,0.062000251960245285
