,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027784181471451765,-0.29922545,0.20524348,-0.00940612,0.27523717,0.70909894,-0.15615208,0.08086081,0.030858193,0.06074695,0.1243084,0.003244059936133592,0.02438003199061778,0.033615396925799956,0.04972773672591713,0.07433230474267384,0.02209255582356291,0.02982774426259481,0.03748405559806733,0.040902238666126564,0.05575419207928374
2013-02-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028122685851578906,-0.32969916,0.09298036,0.072749764,0.19732708,1.2115575,-0.15796779,0.084738694,0.040333495,0.061102968,0.1254322,0.006307825340488749,0.026274500309635407,0.03829749631553536,0.05419117992260769,0.08310785404063997,0.014496793778627216,0.032668504408771566,0.04048031483310286,0.050406962532891286,0.05246518033864229
2013-03-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028424811192471325,-0.35717568,0.15358724,-0.0011368543,0.20907089,0.81624216,-0.15514569,0.03365784,0.033593927,0.061033107,0.124018036,-0.0014598497982780234,0.022963017674382247,0.0335915826812494,0.04584029198007955,0.0778245273791756,0.017532833365741657,0.02780708055191787,0.03448386318228731,0.03778761655615209,0.046638137077310765
2013-04-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027771742142260775,-0.30421168,0.092592716,-0.017759252,0.15642247,1.151795,-0.15870154,0.016097816,0.038667556,0.05972947,0.124302626,0.0016086666917461308,0.02476740891411955,0.0382356648974973,0.05592047866131655,0.08022332252232083,0.022438239276554233,0.028682133358497022,0.04475306434877263,0.053495489956752476,0.03488390371152227
2013-05-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02820893475612728,-0.22890845,0.12449711,-0.00016996637,0.2016381,1.1652586,-0.15499501,0.04655672,0.030807707,0.061968107,0.12344261,-0.055985776488229534,0.019243671881246094,0.024537794489509324,0.039364302327607126,0.08026397752778014,0.019496871264924,0.02159868608846508,0.02880140870859271,0.035765945740781166,0.05725129247760402
2013-06-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028255212037820415,-0.22704501,0.14030851,0.04774066,0.18918188,0.85395336,-0.15382572,0.018816765,0.02693119,0.061748028,0.12429877,-0.061420786699423524,0.02006568675034348,0.03021805030910496,0.06034581101852532,0.08999310315915895,-0.011036735503391137,0.026542090316669514,0.032839027394838155,0.03819260300313783,0.06113534110550138
2013-07-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028130608166263244,-0.2709065,0.07967788,-0.093876064,0.12802018,1.0751,-0.15298134,0.04300346,0.034570254,0.061233293,0.12318786,-0.0019489495753322022,0.021789973971163556,0.031005359058199566,0.04301534453053524,0.08028180828048531,0.011285008206370302,0.02626063116294139,0.0412978892305385,0.04149325400515334,0.061227194125232205
2013-08-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02801217146402282,-0.11218614,0.1611192,-0.011963133,0.1119238,1.0682418,-0.15602341,0.021159794,0.0369985,0.060642023,0.123100065,-0.014564957239884713,0.020541191475741405,0.03210971097390436,0.049121247930313805,0.08169633055362446,0.00554241594590491,0.02512438728846164,0.0351234193313842,0.03867229198579711,0.05519941138024713
2013-09-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02754919859851914,-0.22121173,0.13797764,-0.07600005,0.10599785,1.0013353,-0.15107337,-0.0018827769,0.046233766,0.06156825,0.12318167,-0.04619724885169682,0.021414716157562852,0.0327544674095499,0.05051972946203254,0.0766174615133093,0.024851441808565616,0.024574097515738386,0.03743422453601893,0.04205754808126749,0.0462083116682818
2013-10-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027553126323110147,-0.5274733,0.12806265,-0.04575863,0.15729856,0.91027284,-0.15085061,0.030470544,0.034280125,0.059492197,0.1212802,-0.002531048267382015,0.02495592539669622,0.04065878760125807,0.054887427799982236,0.08097276327122177,0.019507639594146135,0.033086167557682275,0.04059950321618375,0.04500310886317553,0.05247448567538472
