,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03497080977480859,-0.15414707,0.11988933,0.029495746,0.04586591,0.34942088,-0.05311606,0.010958921,0.028361263,0.0800266,0.11892967,0.0073704892615600315,0.034234327634186545,0.052012720512827126,0.06816375637141237,0.08807835495939909,0.019799847426770434,0.0543955476745251,0.0572480355988794,0.07015972219307115,0.07549206996646926
2001-02-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034901444849341594,-0.099076346,-0.08860087,-0.021789107,0.2988723,0.22243148,-0.043927807,0.016489998,0.02584332,0.05290961,0.11983353,-0.02059194582931809,0.02819804232258516,0.046708769234919956,0.06271175193853396,0.08717329729281031,0.024246144941284877,0.0421494717101919,0.050202229040773524,0.059201562662310865,0.060544290942091405
2001-03-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03486548579778925,-0.028085083,-0.1451762,-0.029276475,0.09179706,0.49502975,-0.04927654,0.0056534433,0.022053424,0.030881472,0.12149554,0.00027086422559061834,0.026274500309635407,0.045334623356819925,0.06347834836354016,0.08600394533900106,0.025102160060417045,0.037183044534408516,0.035427933381081377,0.043848615940646686,0.04662526142617284
2001-04-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034881157725155106,-0.29722086,-0.021325067,0.1279622,-0.08557644,0.20632201,-0.051465414,-0.0019915076,0.013434611,0.0677846,0.11945373,-0.006415026655067367,0.027480420166263286,0.04403700527844823,0.056758129867752416,0.0829968268306649,0.02715962145078064,0.03231906091217572,0.03198796167144659,0.05824557961497172,0.066666833842384
2001-05-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03492559093848612,-0.09896818,-0.071181186,0.012359858,0.26025614,0.2822985,-0.048692346,0.03007219,0.05989988,0.086074054,0.12020288,-0.025308872667920878,0.01861389703564864,0.042509572236942184,0.05993953117657691,0.08956130132872785,-0.005382083290565878,0.01093426412094674,0.03895609692013765,0.06998383448738504,0.06138788663929277
2001-06-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034881645947890345,-0.30424818,-0.16257665,-0.082507804,-0.0042849407,0.49915227,-0.04822623,-0.046864457,0.001885727,0.05315798,0.1220643,-0.0331930992873425,0.002265892949619097,0.025873822118660073,0.04715098188433409,0.06715430854896454,-0.013328899647579646,0.009294723853345975,0.006016830802535474,0.03064039365498474,0.06261973749206744
2001-07-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03489599626813615,-0.13237087,-0.020482516,0.00753605,0.08165476,0.28951558,-0.047276735,-0.014220574,-0.019593477,-0.046426676,0.119434,-0.03300021273361242,0.0017783669695310422,0.027840225234670335,0.04757558363737302,0.0715871275603277,-8.290567065598155e-05,0.0022481225163542918,0.020214236428386625,0.03467226822153889,0.04127813381856785
2001-08-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034801695123088235,-0.24052197,-0.11048857,-0.09754189,0.08839753,0.24097547,-0.038344443,-0.013751405,0.064271875,0.10745923,0.12013098,-0.02162797221537058,0.01832239381701406,0.04190366348209107,0.05419018675313669,0.08352966296445968,0.010755585810698211,0.023380391607894853,0.031189940276223717,0.04732147310206576,0.05618372619367153
2001-09-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03471946345199046,0.043575197,-0.18693894,-0.07292877,0.2000075,0.33970594,-0.045796733,-0.033776674,0.015116857,0.05642447,0.12166322,-0.022928383675328234,0.007423665291343973,0.03700393992696993,0.04984654797732091,0.06694590452956017,0.022654132544200796,0.028105569329805617,0.025623902176490684,0.026175462824543794,0.06944070766830468
2001-10-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03482508612131742,-0.32096928,-0.20322523,-0.1836935,0.10564138,0.34815803,-0.04857595,0.029881231,-0.0033360198,0.015882045,0.1200864,-0.03224284748298913,0.005404381214857423,0.04027347197309972,0.052291825365268885,0.08175303364655677,-0.007762579769093227,0.035608802233157995,0.045311995361625786,0.05163650157580521,0.06723776723834082
