,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.055097787823360084,0.21579155,-0.07655698,-0.0021970589,0.07758727,0.61929804,-0.010253667,0.03741369,0.04053979,0.07511716,0.12228221,0.008729775818349772,0.01710954471477999,0.02771595651900416,0.039401361681989044,0.0765405907953709,0.014414625223129612,0.03022189452931902,0.03605724289893388,0.040432603563738845,0.047894849677814336
2024-02-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.05462951236554525,0.34546813,-0.048389237,0.0053296927,0.013460949,-0.29333442,-0.016160075,-0.013842043,0.01872034,0.0022950508,0.12275228,0.008729775818349772,0.01739416763483881,0.027752542063598895,0.040776556644188,0.08628630917909119,0.017703963630372035,0.0334995297672141,0.034699313619599326,0.03801901323939219,0.04411363690513908
2024-03-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.052083737526423673,-0.5394963,-0.012560213,0.038406864,0.038160093,0.31639704,-0.011279655,-0.043714784,0.037934225,0.03888391,0.1234547,0.008888947417245774,0.018715147042607683,0.02843472395865554,0.04370695329159435,0.09980687623711253,0.014129599682916496,0.032291755232831086,0.03692105517583191,0.0449702325110391,0.05354760512000042
2024-04-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.0452100436788526,-0.02941823,0.01704751,0.13026512,-0.025222495,0.49187553,-0.0133535,-0.0036395863,0.026656881,0.059053462,0.124694176,0.008680168688535297,0.018764347468486875,0.02951297273375353,0.048341205629381934,0.10238075281617376,0.021665812482316003,0.029563510252305348,0.037494452601358995,0.05225872519152437,0.04432171082476798
2024-05-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.045315019980762775,-0.29538086,-0.06636678,0.080897525,-0.010515362,0.06686798,-0.014563403,0.0005124565,0.0063530616,0.05815681,0.123180114,0.008680168688535297,0.019743767056067396,0.030103699806566908,0.05372389327160454,0.11191791620398517,0.01067788032157904,0.03431983472654533,0.03804932580745747,0.06747880084266687,0.05583278286528858
2024-06-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03976429149984009,-1.0997432,-0.057195134,0.12727362,0.09995729,-0.1964109,-0.011401319,-0.072984844,0.05045223,0.013839014,0.12266175,0.010715565767805836,0.019449191312591596,0.030169393200432548,0.054772489654118406,0.11191791620398517,0.020040968438566998,0.04340920949743071,0.039410105667145895,0.05665575217969787,0.05038269754935435
2024-07-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03249662671859101,-0.3735686,-0.018726144,0.011783186,0.0052867606,0.14315736,-0.011016447,-0.00973035,0.041840643,0.06748348,0.12328786,0.008880988837300974,0.019273098898992314,0.03007348768392948,0.053353586328626856,0.11196474486654757,0.025220339746802035,0.034901292982550694,0.03811523279266885,0.046210737039421614,0.050932010159754855
2024-08-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03400992073082372,-0.10788947,-0.029428106,0.015204255,0.17727748,-0.006670594,-0.014113841,-0.03816271,0.028869895,0.03669224,0.123914704,0.008888947417245774,0.018764347468486875,0.030022880609860803,0.05176193455858957,0.10805017231798976,0.019557043205540057,0.03319173766787312,0.03810242248590683,0.053360581789941616,0.05588008903975888
2024-09-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03700065524312104,-0.14045572,-0.101773694,0.117310226,0.04561821,0.13079923,-0.012441279,-0.032904945,0.0061123166,0.06282294,0.12342365,0.007685424831886659,0.018764347468486875,0.02882528023669262,0.04844453640841717,0.1023292917545433,0.017568865637100133,0.03177206945096398,0.03655955882578185,0.05520131845198882,0.05233752812816209
2024-10-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03684026241280103,-0.29703444,-0.019179948,0.07495763,0.040159833,0.3549682,-0.013666378,-0.017588258,0.032415263,0.07670095,0.12420549,0.00669346541858884,0.01714643953402506,0.027264883561805675,0.0400706131604025,0.08195577028061951,0.0213298337815024,0.03173681355910901,0.032883451976342654,0.03930923558791309,0.04239677077468649
