,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03528956516867374,-0.6458629,0.08019481,0.016424097,0.13088533,0.105338514,-0.0031971566,0.042833116,0.056971263,0.06663075,0.1042645,0.013188491255382106,0.02285617546815366,0.03530940547377304,0.0462342560707425,0.07196082493877078,0.020002329780406287,0.024325680685164684,0.033670962754654095,0.029414057822372813,0.06069984579568274
2007-02-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.04027250057747016,-0.45491982,0.03964645,-0.020396229,0.036201984,0.259213,-0.0025591096,0.039457932,0.037105095,0.021121778,0.10493541,0.012197121606542339,0.02285617546815366,0.032451118056284756,0.04883699543598352,0.08604929771533062,0.018434282878277725,0.02438429528499051,0.03371618102936152,0.05039670857312281,0.06980810728310621
2007-03-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03748900599499929,-0.14884487,0.08048606,0.1163698,0.105060734,0.34234056,-0.0033844083,0.010801518,0.047399085,0.055372622,0.1122597,0.012415641489440432,0.02285617546815366,0.034621555792248015,0.04603627075882377,0.08903422190362474,0.023979832417067685,0.024283836586922944,0.033475428349883256,0.029414179137696096,0.04767496375830382
2007-04-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.035872647250954376,-0.5395201,0.058987826,0.11672206,0.14230001,0.15572497,-0.004393826,0.049174875,0.042489566,0.053182624,0.11300326,0.012415641489440432,0.02266691756429129,0.032101570835730175,0.04370695329159435,0.07656008539265825,0.024714657947697304,0.02436377341232845,0.03365956078082131,0.04544973919976386,0.06802392983120045
2007-05-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03731004880052651,-0.9225414,0.03382361,-0.08181974,0.050563928,0.3068367,-0.0031763178,0.06964337,0.05366345,0.051916674,0.08676099,0.012415641489440432,0.02259800146707991,0.032061932459662934,0.04220379975663202,0.06741714535088837,0.01818875924180397,0.024390674152702862,0.033643356816348835,0.04250425309740664,0.04172048354792764
2007-06-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.039969316680332656,-0.30316412,0.03674138,0.027369913,0.07969342,0.18150014,-0.0037276132,0.024072282,0.052113783,0.059196405,0.103621885,0.012415641489440432,0.02285617546815366,0.03181357662887363,0.042059989127364084,0.07158915846666183,0.017919156112202524,0.024361735203336482,0.0336628757965939,0.04250696843909839,0.04805739831075721
2007-07-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.04146120672862268,-1.4828626,0.07029544,0.13423944,0.10390832,-0.04806009,-0.0040739686,-0.035342664,0.021078765,0.04601474,0.12006931,0.012415641489440432,0.02285617546815366,0.03295275213076776,0.0441899423070351,0.06741714535088837,0.0195205922122641,0.024358959591664325,0.03372426475698136,0.047230317211286954,0.05377133172790296
2007-08-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.0408992760335841,-0.48324186,-0.07072351,-0.024380986,0.07300149,0.25414163,-0.0027202,0.02842292,0.030216739,0.037975132,0.08727681,0.012415641489440432,0.02259800146707991,0.03181344430704369,0.04201962900745726,0.06464553595922595,0.030294079681167277,0.024265663564121295,0.03363126004831146,0.037990031234327835,0.0465956443070445
2007-09-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.039598869189303304,-0.8601528,0.025340654,0.10789226,0.1097545,0.25597137,-0.004749804,-0.0016058944,0.032643303,0.004826054,0.10053035,0.012235548527563079,0.022131791728697614,0.03162025480278485,0.041571075149261394,0.06467341885180278,0.017757815491380002,0.024240210344227454,0.03376171857295807,0.039272165762390294,0.04415746144149336
2007-10-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.025477707464186296,-0.35729906,-0.09738321,0.0067056045,0.06758694,0.108337894,-0.0041845306,0.033491768,0.054460756,0.009286858,0.11527421,0.012415641489440432,0.02266691756429129,0.03295275213076776,0.0454444882742433,0.072580324497364,0.020570665558825085,0.02425880289889704,0.03360845451586146,0.04231493578110582,0.057887451421042686
