,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02224813237918441,-0.48373878,-0.2295354,-0.1572168,-0.02917885,0.11023785,-0.14486657,-0.10026804,0.07343297,0.029994974,0.104799636,-0.14357673806250126,-0.04732940789775952,-0.00791841328129772,0.01980152535723345,0.054221973693185016,-0.041179685022214946,-0.038856803390051244,-0.011011239168234759,0.01580911501594317,0.047401775350874524
2024-02-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022661440173178136,-0.23023152,-0.13814683,-0.18102053,0.10231885,0.034456342,-0.14539982,-0.018627789,-0.120986626,0.052687753,0.106807,-0.15141258812343222,-0.04732940789775952,-0.0009047707201972344,0.02564748991543797,0.07447260877886275,-0.06135243947467261,-0.03289830912254316,-0.013873590436565551,0.008942736553900215,0.07010954782667182
2024-03-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022484098374995324,-0.3058534,-0.5502894,-0.07764561,0.056946278,-0.075291544,-0.14481069,-0.04277463,0.026012303,0.048389025,0.10609747,-0.09670275845496235,-0.0308189483919743,-0.002902865304510449,0.016875183297465624,0.03766346039200745,-0.01950640537798545,-0.025861342537292314,-0.010615876434882165,0.003887980182531617,0.02590060496455267
2024-04-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02240969945990749,-0.47283682,-0.48717722,-0.07287263,-0.02264046,-0.07512891,-0.14367588,-0.051986706,0.04652133,0.04335564,0.10620918,-0.14357673806250126,-0.049635539032439,-0.011403304564518546,0.018396027756541145,0.04610449316773835,-0.05637746058766316,-0.04923518124093513,-0.002887627240700619,0.012961154775496987,0.03870552708247843
2024-05-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022476407294587532,-0.4144737,0.2033458,-0.20377757,0.0118202455,-0.24882466,-0.14647493,-0.05478993,-0.0054833684,0.05093993,0.1066341,-0.17492185946287808,-0.04892532380421244,-0.011589703761702097,0.01753575488191661,0.05015465412818017,-0.028864405105736173,-0.036442271247613865,-0.019217702901186642,0.01481973411436956,0.04618015882019917
2024-06-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022396973651356664,-0.395404,-0.28234267,-0.11275041,0.15448412,0.16500482,-0.14525802,-0.024218027,0.054701887,0.050797205,0.10690807,-0.08315973232900564,-0.03220298615400896,0.003108656417987854,0.026262943797674687,0.05702149186972094,-0.04447657598709345,-0.023485563638054444,0.013365460860657282,0.01648929736095902,0.050757982270893676
2024-07-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02221557069506858,-0.3468866,-0.1414733,-0.033992194,0.033115156,0.1088936,-0.14513557,-0.04391289,0.047237545,0.05570979,0.10533274,-0.17492185946287808,-0.05176618471711869,-0.011102388618285275,0.022661238870592015,0.049896916136165266,-0.060295728232015476,-0.03996332082431705,0.00039009753019672534,0.011743171137047394,0.035255370853578265
2024-08-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022429137871671084,-0.30208653,-0.34625497,-0.015900465,0.08298081,0.1840187,-0.1450347,-0.020629372,0.05048457,0.05175875,0.10694161,-0.09068897358310579,-0.035687695424750476,-0.0030182546512387276,0.021372862623678213,0.045522944492518605,-0.02989386834033734,-0.029688651701712192,-0.006343853840292468,0.002682492789113189,0.05093975508986612
2024-09-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022450640011978433,-0.37051767,-0.49430725,-0.11451195,0.036152866,0.08190736,-0.14523041,-0.061510634,0.0074582393,0.033993572,0.10590845,-0.11989203249410368,-0.04808239213784349,-0.011240476768523022,0.01702407735076772,0.042173878719358626,-0.035249846304751836,-0.04653686319445934,-0.010992827196728802,0.0004408842259796913,0.04181757687809953
2024-10-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022445830823666045,-0.46941322,-0.11988954,-0.09569063,0.069678694,0.016082913,-0.14417763,-0.04358438,-0.01630118,0.04013405,0.10606983,-0.16106207048922935,-0.04580901591475994,-0.009661124511985975,0.016801778192784056,0.043630207569505815,-0.029142274710091072,-0.032276336877678745,-0.0007124050088557451,0.010876672323911573,0.04671050636999227
2024-11-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022258262511296433,-0.41989118,-0.43123263,0.024733055,0.033105236,0.107773334,-0.14431721,-0.03574947,0.057784453,0.043395482,0.10794671,-0.12759030375085237,-0.03846552021833993,-0.0025453673226145668,0.02501864272158194,0.05085391115420901,-0.061014956744332195,-0.01749004083638088,-0.011070075584919296,0.014028881712005664,0.04494081729076326
2024-12-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022511012767245056,-0.34812185,-0.011572257,-0.22448051,-0.044517137,0.34671298,-0.14519678,-0.05589442,0.029106548,0.044707827,0.10457171,-0.07639975641981434,-0.03721446028497155,-0.007455398884006037,0.022366737158794114,0.050901240438551355,-0.04508971785268283,-0.037788237364330825,-0.007706775522114966,0.006846019317911478,0.04973701622744551
