,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.004256103780960313,-0.070287794,-0.2818054,0.17722805,0.15766907,0.21767782,-0.20022646,-0.08787972,-0.03316732,0.14506857,0.3563166,-0.1880866549079831,0.0,0.08223809823697192,0.32423966818557837,1.303633552979742,-0.11270698500879049,-0.002570507438592659,0.0496088286298316,0.3131381109235693,0.20032055259553688
2024-02-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.0035798133332438273,0.48783386,-0.19999433,0.101534665,0.19983007,0.33993042,-0.2020943,-0.022766821,0.10569948,0.14597484,0.32933295,-0.1507213276283553,0.009933920062515367,0.0884826787967149,0.327297810294487,1.1169614273363064,-0.17638384567719328,0.08835518586657945,0.1153130959083617,0.3105956447028561,0.36058215981159447
2024-03-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.005702463921949217,-0.053429157,0.12972412,0.1350476,0.3370426,0.36480197,-0.19932623,0.05630181,0.15308632,0.30324963,0.40600318,-0.12811827256561661,0.0,0.08246490704104259,0.3071230404804858,0.860781038734658,-0.11055845331206468,0.07922560398293231,0.1645972904221955,0.27242228287690196,0.4515129134419277
2024-04-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.005662325603576829,0.0719074,-0.095710956,0.42224902,0.3317416,0.50939095,-0.19856687,0.031031169,0.07662324,0.24605037,0.40177584,-0.147562913224419,0.0,0.1033565049590569,0.37723058385241,1.1260775051760037,-0.06574776094192349,0.09643919291384671,0.13755593977819736,0.40204915028704424,0.46629051919022624
2024-05-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.004888009189518608,0.27541387,-0.20022087,0.09799515,0.24570835,0.61383224,-0.2011466,-0.027287155,0.07647093,0.15538451,0.3167867,-0.2661687711353769,0.0,0.13895614042798787,0.5757864088922883,1.3862943611198904,-0.1823280130044911,0.07058732861730993,0.09681841175886882,0.35481204897728535,0.574193337144777
2024-06-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-0.28497088,0.27749172,0.16132058,0.31292972,0.20997815,-0.19848078,0.07277768,0.17577933,0.34776667,0.43302476,-0.1476260047154401,-0.01777930920022036,0.08223809823697192,0.20616966169360013,0.8013607652001782,-0.11037384960535361,0.08836838189578099,0.11386787174208451,0.23742348065702923,0.36037150083174774
2024-07-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-0.31012166,-0.120369256,0.17146732,0.33701697,0.4690078,-0.19977027,-0.11570183,0.050312445,0.21051592,0.40347496,-0.13093227177609115,0.0,0.08426970863967898,0.4753506579571782,1.2992829841302609,-0.1419583057471415,0.04686222077157021,0.1028813956237867,0.37205158839857055,0.4300168888414967
2024-08-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,0.00060367584,-0.10108829,0.035360746,0.1695658,0.42973644,-0.19970222,0.01966536,0.12051053,0.22417091,0.38372147,-0.10494046188207015,0.0,0.14763599880606448,0.28632448811648675,1.2992829841302609,-0.10475241077259836,0.09476418402342691,0.1583686915883959,0.3078409593563936,0.3921941900148779
2024-09-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007878592670318771,0.07835284,0.0022810847,-0.07903446,0.26857224,0.31738174,-0.20133694,0.01808247,0.16647589,0.2835272,0.3728807,-0.1254076422187157,0.0,0.17911738528940502,0.3786997322164099,1.2992829841302609,-0.13224638067048314,0.043401356320263755,0.13034095646663232,0.3427345285641646,0.3366185858897741
2024-10-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.00934345786632605,0.01929,0.07900149,0.16195606,0.37134326,0.8968884,-0.19735384,-0.026058495,0.13998987,0.2588321,0.33139855,-0.29508027052989755,0.0,0.08485759818418503,0.2604378286252448,1.2992829841302609,-0.06749791127795132,0.073649410228391,0.13048606321941625,0.29255522388575944,0.3630953353316897
