,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.023420906407646404,-0.14537862,-0.11223655,-0.04344729,0.4471758,0.64883137,-0.19774786,-0.06579247,-0.10617437,0.14562497,0.44420904,-0.23490966839668423,-0.11849427368944121,-0.08626677521389592,-0.03604856308097354,0.13105566717552006,-0.1332138066081585,-0.11572591973812896,-0.06015460609598126,-0.056545398234574426,0.07537682918129443
2017-02-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.034217069551982934,-0.25784305,-0.4638598,-0.046644747,-0.18521696,0.17660317,-0.1999796,-0.15115151,-0.08667904,-0.17746076,0.020793945,-0.22619707785608428,-0.13311062446809574,-0.09352605801082348,-0.05218575317057028,0.021252004139842302,-0.19143834778222132,-0.14121543329628933,-0.1243183877406992,-0.07878030579681554,0.008460717913814645
2017-03-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.02382385182555892,-0.28359258,-0.024187863,-0.20371343,0.05535446,0.50705343,-0.1990676,-0.0935742,-0.10057059,0.074813694,0.19495925,-0.19582531997771527,-0.11175139765941922,-0.06994932856002856,0.0,0.17921189771623386,-0.15766880263013777,-0.09796017430565813,-0.06084969055606262,-0.027591196429940023,0.03491368610610646
2017-04-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.01671173902240027,0.24707913,-0.30000135,-0.15498583,0.29844847,0.12478481,-0.19824038,-0.17805755,-0.062643364,0.028629005,0.18138798,-0.19792920314367596,-0.1183733547028033,-0.0734336632180752,-0.02807304875179123,0.16677293890272457,-0.16056295521167116,-0.12803585349385616,-0.10462025539349262,0.03693941163935198,0.05038309210812091
2017-05-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.013058515278418649,-0.25103214,-0.1790415,-0.10663462,0.11189563,0.1991638,-0.198917,-0.11446014,-0.106731355,0.023701023,0.28977215,-0.20385674817228272,-0.12721812368488128,-0.09173714733688154,-0.04147448297769896,0.06686701870740115,-0.12630378405501763,-0.11085283278326416,-0.10597300588422259,-0.048464047031038876,0.030901283836006165
2017-06-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.030951820231735448,-0.32369405,-0.088635445,-0.15449508,0.01764141,0.33837667,-0.19922125,-0.070829265,-0.017679816,0.044467244,0.2469137,-0.19792920314367596,-0.11286498524676425,-0.06806608716229001,0.024097551579060683,0.19735943415849522,-0.1428750225431952,-0.10914635927896606,-0.06292453882243251,0.030724154579315686,0.04713497685390681
2017-07-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.016990412444713176,-0.37797987,-0.14628188,-0.13321614,-0.0835052,0.100042194,-0.19786158,-0.11552644,-0.13490455,-0.015673451,0.23120709,-0.23490966839668423,-0.14084909223164876,-0.09623696412898641,-0.053827872281193734,0.01591753413745293,-0.14739358587923773,-0.1344291798845586,-0.14348419804872972,-0.09905573268020947,0.005061014719225811
2017-08-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.01728025032128553,-0.07498133,-0.21767157,-0.21566667,0.15436345,0.19969934,-0.19879955,-0.11296532,-0.11493233,-0.02800367,0.2076163,-0.22619707785608428,-0.14288875634523895,-0.09531017980432488,-0.053827872281193734,0.026227242725041146,-0.15126024857395542,-0.15698553934042025,-0.12549721901016184,-0.08149685224127785,0.0018830057248125356
2017-09-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.009894084853379927,0.0125103,-0.044057824,0.010058651,0.16667692,0.30984938,-0.19915111,-0.088830605,-0.04797129,0.13981077,0.33870083,-0.19792920314367596,-0.12343764248545597,-0.07413345339528687,0.004201779579095288,0.20516341801089438,-0.11291358936723433,-0.11352046444866894,-0.050895015772408486,0.012045397697858326,0.0837409764617884
2017-10-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.002513829894741716,-0.42981422,0.007416673,-0.12529059,0.13010138,0.104305565,-0.19825913,-0.061541922,-0.012763432,0.043920774,0.23622039,-0.2096074066056894,-0.13311062446809574,-0.0899482366629396,-0.04310488372956217,0.07033201345370753,-0.15453327633066943,-0.13535481702832453,-0.13361490288322378,-0.08891717848298043,0.02686166591765596
