,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.07317011839517838,-3.6509247,1.598537,0.31842324,0.2881123,0.6558378,-0.16187876,-0.020193078,0.34450752,0.6409366,0.3259005,-0.12961120098168002,0.04869441820510356,0.18219849501632146,0.43078291609245456,0.5285252008653918,-0.09760369270429513,0.0004476356531548666,-0.0022787774431929702,0.4132111598416267,0.48797315451827183
2010-02-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.08421537689106878,8.345798,-1.7377363,0.5827979,0.88087785,3.4189649,-0.13709614,-0.04055234,0.59749544,0.4624037,0.2701183,-0.16211274642772544,0.0,0.19004360288786515,0.43078291609245456,0.5285252008653918,-0.18966214131889342,0.0052653627732288455,-0.0022787774431929702,0.2847382197674285,0.3824257196515018
2010-03-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.09794238281492322,-2.017838,-2.5801563,0.4952322,0.17707878,-0.87427986,-0.18980974,-0.021873124,0.42955235,0.5713753,0.42962682,-0.17219713709276221,-0.015552016363230614,0.13945053627278892,0.43078291609245456,0.5285252008653918,-0.021645068541443522,0.013439860991830116,-0.02610592706700996,0.3697444083122085,0.5951659221631554
2010-04-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.09911980599439059,1.2347391,-0.2994698,0.63692737,0.07058592,1.7270207,-0.14041814,-0.077849664,0.39637515,0.5011024,0.2446281,-0.15776462949716302,0.0,0.15123096972392358,0.3894048377419761,0.5285252008653918,-0.05495045607660104,-0.04969630307333285,-0.018695957547578107,0.2599526617973297,0.30680866355825
2010-05-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.10807349717519216,1.1435713,-2.781023,0.488687,-0.4135049,0.16334566,-0.21554329,-0.05680198,0.36807504,0.36612424,0.20980977,-0.16211274642772544,-0.04445176257083361,0.07772553506377089,0.3134622631452369,0.5270955542449424,-0.17669738883664246,-0.0730855395140404,-0.019664951082069487,0.10356687295448976,0.3122600950505605
2010-06-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.10249230893708691,-1.631077,-2.5845828,0.37232602,-0.3272661,-0.45271423,-0.20893441,-0.0793426,0.2404167,0.31409067,0.18699422,-0.17219713709276221,-0.05129329438755037,0.06416460271861979,0.30466040898619884,0.5288030651186351,-0.18377880165719854,-0.10859948794772453,-0.0425231071713951,0.24265753919309488,0.44163117116107914
2010-07-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.09819328192816175,-0.35620123,-3.381136,0.19206063,-0.03151433,0.033499986,-0.25478208,-0.07895453,0.22118099,0.33248943,0.23418425,-0.1608986887545078,-0.04167269640056803,0.08032662865741247,0.30466040898619884,0.5285252008653918,-0.053261573595556166,-0.03309742269058591,-0.02610592706700996,0.2917533667279103,0.18830083758200677
2010-08-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.09234277184250377,-0.47163135,-1.7499654,0.005446014,-0.084313646,0.06610423,-0.2501919,-0.11631311,0.12835397,0.07867063,0.17536794,-0.17219713709276221,-0.04167269640056803,0.061130612826741704,0.3005972733861924,0.49343388105412167,-0.10974713761995639,0.00026056308209899975,-0.02610592706700996,0.10695411059631307,0.24004590084145433
2010-09-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.08568061796666614,-0.23949617,-1.3385562,0.28739738,-0.3107481,-0.4685503,-0.2899893,-0.10435328,0.12513793,0.14243823,0.08453217,-0.17095779814363943,-0.043757127444091326,0.05310982531394837,0.22247252487005886,0.5285252008653918,-0.15574306345457248,-0.0216664600343687,-0.02610592706700996,0.1849172236751603,0.2661865408700156
2010-10-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.08911831561917623,-0.39063984,-1.8399328,0.16476819,0.32457525,-0.3100339,-0.24933015,-0.11489253,0.14398187,0.16839777,0.18004823,-0.17219713709276221,-0.05484001941269401,0.02234337629241967,0.13762090069384764,0.49343388105412167,-0.046522904100567086,-0.03582820921300353,-0.02610592706700996,0.10598456016893326,0.1881674850079849
2010-11-01,-0.18683022719759573,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.3607248012766457,0.010547854829661644,-0.18759861389479826,-0.10318423623523088,-0.04138521616285451,0.08455738802806323,0.36290549368936853,0.08189745076721273,-0.06722531,-3.1761398,0.09249783,0.17856003,0.7480363,-0.22670953,-0.10931305,0.21363334,0.25076896,0.17299445,-0.17219713709276221,-0.05001042057466126,0.055569851154811056,0.24578565705484856,0.5270955542449424,-0.08084904498193653,0.01177154300383939,-0.02610592706700996,0.21079117062550426,0.38627973724470277
