,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027418718754510837,-0.4631944,-0.124350965,-0.040884025,0.14555708,0.5251761,-0.07039301,0.032063384,0.0041207913,0.04741411,0.09080174,-0.01810984511701261,0.02378708282495845,0.035348358080021125,0.04610989463711901,0.07476915646050988,0.02423525748908838,0.025890274244517498,0.03385747424247587,0.03511334334295194,0.05176781781863163
2015-02-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027260520139253477,-0.25031945,-0.20929058,0.15268965,0.037736792,0.412156,-0.09738458,-0.021099107,0.036976546,0.043487653,0.08833156,-0.031862469698218245,0.022154029371385997,0.030774608253078206,0.04089882380484866,0.0745762657460856,-0.010265652665411878,0.024320140885148864,0.035396047761997944,0.02987317033052918,0.059697512923036974
2015-03-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027379406534183373,-0.35603523,-0.030782582,-0.018828353,0.054576986,0.40654704,-0.04172512,0.01443537,0.040448204,0.05041521,0.08995226,-0.01475213966591351,0.02462670106245235,0.036685199589575834,0.055068949460465366,0.07783655189336858,0.01921321053075639,0.03223927478423241,0.03767622464767029,0.049162031612152775,0.056167514803784103
2015-04-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02761274016789672,-0.23736028,-0.16264331,-0.04236929,0.074915044,0.7905427,-0.0386245,0.03389503,0.047151323,0.050763663,0.092279665,-0.014633142298160262,0.026679101650647796,0.03559242882879232,0.047134107694676075,0.07117311371707115,0.020942242312084813,0.025077227821854484,0.03807896573964244,0.034491270883727984,0.05491056400554038
2015-05-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027688767092218233,-0.63547945,-0.054128483,0.01323734,0.02908805,0.16033903,-0.045192353,0.06784091,0.024222348,0.050219115,0.09228453,0.01150594228348201,0.025716369015529317,0.03648783654848797,0.054090275004439525,0.08303083279953112,0.016734886489020998,0.022933322472865645,0.029542184475298747,0.03226154281443413,0.06134146366213012
2015-06-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02781517694320182,-0.442971,-0.16115278,-0.05853998,0.05723323,0.6203029,-0.05185739,0.011132049,0.03765422,0.047709286,0.090835236,-0.01739986064905441,0.022991201751311863,0.03348358437104926,0.04610449316773835,0.0707930357989853,0.019874460262917865,0.022076643336074276,0.03284778589293008,0.035525952922953345,0.047365968885333586
2015-07-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027871392226648944,-0.25575405,-0.03893,-0.018596089,0.16408095,0.348531,-0.05294861,0.07915236,0.06691445,0.050215017,0.09216566,0.010575974146980019,0.026051023818586705,0.03829749631553536,0.056121615071281994,0.08382363289957538,0.02054214043877938,0.029157801832570582,0.03780288369465114,0.04088716729783161,0.06426093401533467
2015-08-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02809257433046756,-0.58726877,-0.10580989,0.079165205,0.021425024,0.7651439,-0.055658557,0.036698874,0.0693642,0.047142204,0.09143823,-0.0039942401462248235,0.022799646160508447,0.03448076438637804,0.05485818277351173,0.08663881090236476,0.0112045837762429,0.028512395966068093,0.035027451145746125,0.044645762514059995,0.05882263711532036
2015-09-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02777463170897541,-0.060920805,-0.1638473,-0.053127766,-0.043051273,-0.9098017,-0.08464161,0.009990788,0.0053943964,0.0476162,0.09115427,-0.01810984511701261,0.022963017674382247,0.03298874934366003,0.04934302855746209,0.08143985917243898,0.01416530046008988,0.026999840076148578,0.03260686541667199,0.036930417235787424,0.058164784418515025
2015-10-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027683161901381342,-0.47931617,-0.0860935,-0.00078887306,0.16621093,0.5009992,-0.056889944,0.029397009,0.029600749,0.04902894,0.09174505,-0.031862469698218245,0.01619054483287874,0.032870088820823984,0.05485818277351173,0.08102291623261579,0.009805440494750576,0.02532898274232777,0.028688780654926856,0.03999650772100809,0.05773525205523168
