,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012001967723824818,-0.59633636,-0.3278507,-0.11322634,-0.06856604,0.29034907,-0.20114532,-0.12737732,-0.092802845,-0.013720393,0.17712873,-0.17366349405084014,-0.12260232209233246,-0.07252985406300316,-0.014184634991956546,0.2413600768776928,-0.1109091378770084,-0.06944094781102197,-0.09334664588962006,-0.04900691684092961,-0.00040947258580311806
2000-02-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012112343202182695,-0.53967273,-0.42747134,-0.19139136,-0.16545418,0.3111623,-0.19860274,-0.1503518,-0.13268645,-0.035338864,0.043818504,-0.1745330811864336,-0.1243983933851685,-0.07707533991362925,-0.01756525850710372,0.2413600768776928,-0.07649945241481575,-0.1009323721915608,-0.11143201215463241,-0.044075079041353556,0.017277501961728396
2000-03-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010401659708625523,-0.39777535,-0.2679677,-0.12601942,0.0009630993,0.39316443,-0.22687909,-0.101806305,-0.06684888,0.007276945,0.20850249,-0.16887475151654502,-0.11286498524676408,-0.06763193856714667,-0.0098040611755148,0.2413600768776928,-0.12835209172834247,-0.06538650825575411,-0.10890606336733775,-0.09108910146053269,0.008663498053326155
2000-04-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.015463589759084982,-0.5911795,-0.11190983,-0.019574199,0.114797935,0.7097888,-0.17099452,-0.11119605,0.00086327083,0.06796524,0.12972623,-0.1628241186446758,-0.11822356440473325,-0.06729029181658053,0.004201779579095288,0.24512245803298494,-0.128943360537298,-0.07124208511245164,-0.04122735597291794,-0.05382590865601042,0.007735528692191655
2000-05-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.007093939392514215,-0.6587365,-0.36517954,-0.090673976,0.018504798,0.16599064,-0.16386929,-0.11771974,-0.061506853,0.014135599,0.20548162,-0.16260813558744996,-0.10216221656798302,-0.055569851154810945,0.0,0.2400112389899057,-0.15433469863102234,-0.10257154641116001,-0.048793063906255166,-0.07036035650271581,0.05168746122801727
2000-06-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.01055556142777438,-0.387363,-0.08628606,-0.34109515,0.08737098,0.1763475,-0.23245274,-0.08335084,-0.07395787,0.003435716,0.09794747,-0.1912102756466216,-0.1273247244914062,-0.07252985406300316,-0.024674218564658845,0.21689714271705215,-0.15020071816201208,-0.12272445435911568,-0.11071750914326067,-0.0027814813696987566,0.016301789180691355
2000-07-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010476860780900517,-0.5237222,-0.18247893,0.02779011,0.08454849,0.18791963,-0.22200601,-0.12061192,-0.016537664,0.011109851,0.15266562,-0.164519034348502,-0.10109611687136866,-0.06005418614619107,0.018101163794057795,0.2400112389899057,-0.07397633350216228,-0.09400617442460439,-0.061744027600808556,-0.042095531119387616,0.061969710026463835
2000-08-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010476860780900517,-0.49203476,-0.25961554,-0.22066838,0.06980033,0.2829032,-0.14413273,-0.13475722,-0.10716894,0.025445059,0.16018718,-0.19909163372913447,-0.12797032029446526,-0.08069417356374453,-0.024674218564658845,0.21689714271705215,-0.11165178149527885,-0.13304548365719665,-0.09930933208790907,-0.09175639294984013,0.05050463549876108
2000-09-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012227799322603511,-0.3834063,-0.09022474,-0.1741537,0.06329483,0.18662691,-0.2172224,-0.1150163,-0.03428965,-0.023951493,0.089691006,-0.1910552367627092,-0.12324252730775087,-0.0685231673659834,-0.01482456677139471,0.19228790356590825,-0.11598654785086945,-0.09125768293810833,-0.06577550110379583,-0.05265250958130344,-0.0015250285964947307
2000-10-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.013863281743885687,-0.47463542,-0.217938,-0.12731144,0.08197717,0.14544548,-0.15517476,-0.07119352,-0.034552228,0.03873191,0.1580676,-0.16887475151654502,-0.10536051565782611,-0.05230173620806655,0.01834913866819643,0.2400112389899057,-0.0854560281374353,-0.05652355507132799,-0.01955731641642279,-0.05565595051508861,0.054828516847536465
2000-11-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.014020933189895836,-0.3625793,-0.12924089,0.0032465057,-0.09558727,0.05905369,-0.24012507,-0.099501476,-0.07669514,-0.05957268,0.08801574,-0.1910552367627092,-0.12030944351042028,-0.06782259633876087,-0.0098040611755148,0.23956407494305249,-0.13089702723301433,-0.066771269145388,-0.07416946883997859,-0.08408890404428207,-0.018115734217094816
2000-12-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012348695295066707,-0.53124195,-0.21608138,0.013423744,0.024384946,0.61310405,-0.17937851,-0.114682406,-0.036889113,-0.02637434,0.0755751,-0.19433950088540544,-0.1273247244914062,-0.08134563945395246,-0.03494003387624489,0.18399090759559142,-0.10757755217457646,-0.10235160410722409,-0.07796512075995413,-0.08283057695924158,-0.03396506540042862
