,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.025263296242611567,-0.29836434,-0.13730803,-0.029103605,-0.017696865,-0.02898541,-0.030893704,0.01047841,0.008920185,0.020345077,0.07482259,0.00732071393400593,0.01599290460396452,0.024897654087443932,0.034046991723549525,0.04958854523582242,0.018798856428533513,0.018038114950352454,0.023146108962971493,0.024091338696965572,0.034775509551260166
2019-02-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.02541893963346348,-0.09411275,-0.053728394,0.029809877,0.12183449,0.5232952,-0.03120187,0.016798787,0.023507504,0.005558837,0.052262105,0.008019650413972103,0.015336248255903517,0.02507824767130673,0.03385436953749288,0.05354775362336895,0.01581288814247685,0.01796462929819304,0.024171443881758792,0.020342724178585916,0.041277481863914806
2019-03-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026234532187315435,-0.31907415,-0.13813631,-0.04381889,0.05371789,0.2220296,-0.028557047,0.012829881,-0.010791957,0.016054202,0.07102608,0.008019650413972103,0.014700952568987624,0.02300561887879482,0.0336640463408342,0.05054834203037665,0.004601535196283732,0.01556774876041769,0.02338191796815385,0.027271746503252495,0.03415096404426747
2019-04-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026724844353085,-0.36785135,-0.07978391,-0.042617515,0.0326697,0.15278193,-0.029940203,0.012079683,0.024862628,0.020202752,0.07648936,0.00840029716277908,0.01612837180913529,0.023710276663175822,0.034046991723549525,0.053308553454507024,0.009113657947208786,0.007777836794211847,0.02329939293984282,0.021065798050674454,0.03652833232256445
2019-05-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.027741384092851512,-0.04743498,-0.09265897,0.022130158,0.062440872,0.27240968,-0.031145042,0.014348468,0.0343097,-0.013584178,0.05812932,0.00732071393400593,0.014700952568987624,0.02238713423922878,0.03175784414695393,0.04914569191524141,0.006258130489745708,0.010197503900428133,0.023146108962971493,0.022344388477273266,0.032517855044816316
2019-06-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.029993304618196673,-0.37338692,-0.046211977,-0.014223473,0.0632762,0.16965462,-0.02900608,0.013629992,-0.012829434,0.035832524,0.091889724,0.00840029716277908,0.01612837180913529,0.02515519313719583,0.034711824286215665,0.05354775362336895,0.0033713799525560946,0.007621714844790134,0.02329939293984282,0.021620473882414185,0.05114587694738137
2019-07-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.03017862289002166,-0.30289578,-0.05914294,-0.084246494,0.05402313,0.12307115,-0.030091088,0.011281569,0.010216624,0.0001700893,0.07289004,0.008019650413972103,0.01599290460396452,0.02442289914399609,0.034046991723549525,0.05354775362336895,0.0044010596434091295,0.009670804341573481,0.023146108962971493,0.025052806816659084,0.03712842515764782
2019-08-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.030515271659379388,-0.3021437,-0.023001138,-0.001858633,0.0063800067,0.115698904,-0.029956272,0.012236819,0.015315834,0.005390756,0.063576914,0.00840029716277908,0.01612837180913529,0.02507824767130673,0.034046991723549525,0.053308553454507024,0.006928320365133379,0.008910335872426055,0.02329939293984282,0.028746767439858392,0.04316939402970791
2019-09-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.028987436906453126,-0.2495773,-0.09941886,-0.017174399,0.05467024,0.2864926,-0.030930841,0.011682864,0.015622133,0.023786098,0.07927583,0.007650630236787049,0.01506653740670938,0.02300561887879482,0.034046991723549525,0.053308553454507024,0.009589486724189335,0.013068014738493186,0.02329939293984282,0.02399290584072156,0.03207959869511509
2019-10-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026732873011716587,-0.06375009,-0.015617546,0.010899075,0.09029679,0.30898625,-0.030149333,0.016824352,0.032582987,0.00386573,0.06957996,0.008874702813537083,0.01589624107281673,0.02515519313719583,0.034046991723549525,0.04958854523582242,0.011873062763982433,0.01755766852268849,0.02329939293984282,0.021337870869276993,0.04521366184082274
2019-11-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.027893956887517005,-0.3411358,-0.02842798,-0.071305275,0.106744826,0.1733519,-0.03029119,0.01467944,0.0323622,0.021285016,0.068303816,0.00834956671675322,0.016881792206161816,0.02515519313719583,0.03231720636558677,0.04914569191524141,0.024516158827110182,0.016096994503719018,0.02329939293984282,0.021375341731067716,0.034756294307575264
2019-12-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.02538990442098601,-0.39219037,-0.09308676,-0.019875532,0.06364603,0.21162394,-0.028855104,0.011156832,0.026194971,0.030703992,0.066378176,0.008019650413972103,0.015212129093971405,0.024456379340336287,0.034046991723549525,0.053308553454507024,0.012180475343883156,0.011964113245399971,0.023146108962971493,0.024494742952928188,0.032713200085805236
