,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.01583927367419961,-0.17611006,-0.2016344,-0.12864985,-0.12065065,0.41089112,-0.19922262,-0.13552803,-0.07610057,-0.0038062185,0.22583804,-0.19960998204792454,-0.13832186507416683,-0.082062912442039,-0.040245979277091726,0.06794167945548524,-0.1333501161687671,-0.11885494257070513,-0.08173791763204936,-0.058435754284117514,0.012834610782129822
2018-02-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.008140499728667549,-0.8945396,-0.26311752,-0.06775141,-0.029963017,0.032846242,-0.19967288,-0.13101698,-0.047892947,0.025283106,0.27790523,-0.19671029424605435,-0.13072220241439947,-0.082062912442039,-0.02550600269721065,0.08338847183731113,-0.19196335149617796,-0.1367236160529725,-0.08469559462129451,-0.11864332394371209,0.031089650176729284
2018-03-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.016085105261191644,-0.5181031,-0.02953089,0.012120962,-0.014654532,0.2641395,-0.20095901,-0.04943472,-0.031606372,-0.026146486,0.18861133,-0.19960998204792454,-0.13832186507416683,-0.08462046277542412,-0.03281236145926775,0.0715253875240396,-0.15300827515395923,-0.1376378101724612,-0.09139342265076857,-0.03411922410871662,0.06271871511685123
2018-04-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028278535643228953,-0.50657564,-0.14923014,-0.030677356,0.03222746,0.13189942,-0.19842626,-0.07825104,-0.063362695,0.05288984,0.2196621,-0.19960998204792454,-0.13134798496892902,-0.07801430732572934,-0.03281236145926775,0.07490919830414965,-0.14499272791301324,-0.13178080840403752,-0.08874157189913447,-0.09415625945305146,-0.014282683390438339
2018-05-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032013187829448446,-0.8966969,-0.26986235,-0.1213867,-0.21346793,0.38539034,-0.19984294,-0.14077842,-0.07996003,-0.13650927,0.21476366,-0.20875481386211026,-0.139275087440828,-0.0840831172105414,-0.04296013799551773,0.06782259633876087,-0.14947126963799592,-0.15967201404847375,-0.09086789893920097,-0.09800272466753078,-0.020981033610465806
2018-06-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.020579761697696892,-0.5977888,0.110544205,-0.070887126,-0.036426052,0.22389813,-0.198073,-0.06656432,-0.05014394,0.08971278,0.18494955,-0.19960998204792454,-0.13832186507416683,-0.0926292082336323,-0.03981174207495841,0.06782259633876087,-0.15441062116650084,-0.12941191445837408,-0.08654377509674314,-0.08313375334916813,-0.022713656651179977
2018-07-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028804110825320393,-0.09682992,-0.026076801,0.045654528,0.1174726,0.20782599,-0.19838814,-0.04538597,0.067910895,-0.044162944,0.20696464,-0.2089451452681884,-0.139275087440828,-0.09355599255829372,-0.04421009991305991,0.06794167945548524,-0.16592755741766882,-0.13809890234261277,-0.08787738925787444,-0.06271863725885644,-0.028729427376470724
2018-08-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024915441666514358,-0.5355784,-0.058560617,0.0033364352,0.08363907,0.20894474,-0.19973677,-0.081248984,-0.00907435,0.13048717,0.27821034,-0.2134998266795218,-0.13696923587451748,-0.10080469912196577,-0.04310488372956217,0.06794167945548524,-0.1409325887046244,-0.13552751306595612,-0.08519243428398608,-0.0797591265473248,-0.004928831491102906
2018-09-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024468430856502927,-0.63774604,-0.029314406,0.0010042004,0.029350303,0.3726006,-0.19986583,-0.08385051,0.043547925,0.056304164,0.31301707,-0.2089451452681884,-0.13890553425634133,-0.09355599255829372,-0.03281236145926775,0.06782259633876087,-0.1303254463479898,-0.10388512038832047,-0.07954122224988373,-0.0640211813567615,-0.0387206881481244
2018-10-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032614215612046416,-0.60462105,-0.11732286,-0.0052264063,0.07074117,0.37697607,-0.20098157,-0.12066181,-0.07284462,0.048183884,0.27806607,-0.2089451452681884,-0.13890553425634133,-0.0840831172105414,-0.023449714989536463,0.07020425867324853,-0.152892694701559,-0.1236542848292493,-0.08621892329736322,-0.05048282434411001,0.0009651086549453585
