,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031532839562627556,0.09418629,0.035681732,0.033395942,0.1452364,0.17629343,-0.060408976,-0.015708445,0.034488678,0.04796931,0.100977354,-0.06154510126969539,0.012075155991166264,0.03595026549684821,0.06010498998854241,0.09309215404129662,-0.008502955734810662,0.021130343781934142,0.03585779750783528,0.04630700321605722,0.06656029645005748
2007-02-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03147224260724825,-0.040835083,0.060050435,0.119485125,0.051661808,0.4388118,-0.050777636,0.038312905,0.06291509,0.06251495,0.10157722,-0.04650414075838635,0.013000601810059575,0.03595026549684821,0.06010498998854241,0.09132029952639326,-0.010491936543551484,0.030377708156119895,0.014017671879157256,0.049146401195398225,0.0708528889777932
2007-03-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03126725073003254,-0.35180083,0.0008947216,0.03425024,0.049374416,0.76763463,-0.044410374,0.003924488,0.093032084,0.07055999,0.107025996,-0.04650414075838635,0.008717845240256317,0.03271191242017979,0.058311365988984454,0.09123200418142963,-0.017054574182016866,0.02132514848616658,0.03915764331154949,0.05202366012358297,0.053369510988395916
2007-04-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031375724311600156,-0.3546353,-0.046966523,0.062001437,0.09819637,0.33566603,-0.06723482,-0.012160193,0.05111251,0.02716701,0.1021376,-0.04650414075838635,0.013000601810059575,0.03377624600179607,0.05850945570860233,0.09132029952639326,-0.005035246267170669,0.020942028661867538,0.01820214769131793,0.05937040981009318,0.046614221553411536
2007-05-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03140226515311105,-0.048402265,-0.08246379,-0.005566735,-0.0566215,0.061352015,-0.068708025,-0.02410482,0.069126524,0.06409554,0.099745855,-0.04529585529366829,0.014172576456009334,0.03448513300821188,0.05998023896299798,0.09132029952639326,-0.010327869865354704,0.02184669226744353,0.010069503653408984,0.05839712474914606,0.05869532623231608
2007-06-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03138283522221243,-0.12165456,0.004208684,0.013729837,0.008410901,0.47365433,-0.07397373,-0.027205413,0.05280571,0.040058374,0.09968191,-0.038805857211644264,0.007115121102107658,0.03352779316149945,0.05850945570860233,0.08804446938529577,-0.0012074976142559574,0.02268733065585462,0.0028621949745996477,0.032662964427141054,0.04519755136990981
2007-07-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03134292478148325,0.048566893,0.12228328,0.016717097,0.08220682,0.88401985,-0.029572416,-0.00071340334,0.053261068,0.04340803,0.09510764,-0.032856449850529844,0.012679010093433973,0.03448513300821188,0.05998023896299798,0.09132029952639326,0.02048867580398785,0.007815571315536526,0.018915775499312705,0.04662447976679647,0.06739451535137735
2007-08-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031422940679758045,0.018595055,-0.024961017,0.034741163,-0.031004734,-0.106906176,-0.046525884,-0.02644757,0.056646064,0.07385618,0.09785809,-0.04650414075838635,0.006107095588920197,0.03352779316149945,0.058759407950722986,0.08804446938529577,-0.004311951737210121,0.02364837919838745,0.01814506070626539,0.037089219283084916,0.05655821051971735
2007-09-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031456808834747586,-0.09300873,-0.0048085526,0.05081739,0.09536907,0.69360113,-0.049245033,-0.0011995151,0.07119595,0.042171806,0.095367275,-0.04529585529366829,0.005227431980782349,0.029161201431173955,0.058759407950722986,0.09123200418142963,0.0074273801657921525,-0.0022852032253113286,0.00977432759501479,0.03444971744405666,0.05584282880843949
2007-10-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03199554703319557,-0.44676504,0.029312186,0.05859792,0.14359671,0.23336479,-0.007459309,0.016109243,0.08975588,0.05413972,0.10076942,-0.04604526529165249,0.003650042143823029,0.028892017323109753,0.05841627902263813,0.09123200418142963,-0.015215681554555008,0.0019322520937105666,0.02070154105262333,0.043829476003092165,0.050665504427872765
