,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.021242556460231554,-0.047416598,-0.040699918,-0.053826742,0.043217205,0.26362994,-0.041665994,0.003257012,0.027242675,0.035686716,0.1192034,0.01107603122026446,0.017319217697491007,0.028030184061713648,0.039401361681989044,0.06226826345650855,0.007823794957081426,0.019048089371355152,0.031243137396594622,0.022399709083247926,0.038403956411893043
2015-02-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02156817689997237,-0.05324602,-0.15482044,-0.2430847,0.040951595,-0.05462712,-0.040055785,-0.013393404,0.025106568,0.05053518,0.1169208,0.009963404257748998,0.017207521975412643,0.027932962559856556,0.03926587528545844,0.061960581098798505,0.01708956372060502,0.01871643248491496,0.031243137396594622,0.024592680367410722,0.040075712924693314
2015-03-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.01839223817924531,-0.36240467,-0.029003706,-0.0911145,0.0072144456,0.26823425,-0.041528773,0.020865612,0.028005082,0.0380796,0.118397295,0.009976803738316775,0.017207521975412643,0.027932962559856556,0.03922071315328157,0.060734859720105644,0.014145961455674764,0.018662079637826495,0.031243137396594622,0.02562706094392419,0.04063563953919342
2015-04-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02196620362581469,-0.011554003,-0.016751174,-0.05867046,0.060151704,0.37409058,-0.04301461,-0.00040257163,0.03313939,0.042655513,0.1200456,0.009976803738316775,0.017228927358632684,0.02801474248229141,0.039401361681989044,0.06194448596052471,0.017949276085372362,0.01904713173398038,0.031243137396594622,0.023089507218445823,0.03743218708731432
2015-05-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02487537312877451,-0.05562812,0.03409794,-0.08689162,0.044166744,0.09765574,-0.042496413,0.00683973,0.032067396,0.045471888,0.12051334,0.01107603122026446,0.01729208574063623,0.027944163782901654,0.039401361681989044,0.06423295713197422,0.022405310578714664,0.018706823243564128,0.031243137396594622,0.024109280655981554,0.0374829568190859
2015-06-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.025969916765095295,-0.17172265,-0.011437437,-0.09858551,0.03972276,0.4111986,-0.04119232,0.005628621,0.029581562,0.046899065,0.11953072,0.010746544997785582,0.017230134384217166,0.027944163782901654,0.0391695203612068,0.05991023977545856,0.01628532409165686,0.018042684132534913,0.031243137396594622,0.022130953007087173,0.040104475179080605
2015-07-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.025191717270141564,-0.30087838,-0.01566391,-0.0070123374,0.0059498325,0.2053523,-0.046550713,0.009244511,0.03194751,0.044363663,0.123056166,0.010931520422226938,0.017319217697491007,0.02801474248229141,0.039401361681989044,0.061960581098798505,0.01931927031767915,0.018959132150020656,0.031243137396594622,0.022801458079349773,0.044314580402884586
2015-08-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.024580322098188716,-0.12011498,0.042125188,-0.08198292,0.0722254,0.36084437,-0.041557122,-0.0045968294,0.028251026,0.040801562,0.1183616,0.010746544997785582,0.017319217697491007,0.028030184061713648,0.03946048670125135,0.06423295713197422,0.015233655632902124,0.018153090633903374,0.031243137396594622,0.02220561413743028,0.042228539732747754
2015-09-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.022707569541383782,0.29756767,-0.024294592,-0.06999167,-0.035777293,0.19576642,-0.041863464,0.012410126,0.026096858,0.03956161,0.1197917,0.009976803738316775,0.017228927358632684,0.027978600005287735,0.03926587528545844,0.05991023977545856,0.01983583427421002,0.018272424300334517,0.031243137396594622,0.022623864008757384,0.03745980063641365
2015-10-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02248287599820852,-0.27345282,0.005807675,0.0073624626,0.07170336,-0.0069375336,-0.042004544,-0.011763366,0.026423277,0.039193686,0.11955378,0.009976803738316775,0.01725110166976851,0.02801727449324032,0.039401361681989044,0.06226826345650855,0.013093022506074038,0.01818788025041989,0.031243137396594622,0.022147841380796902,0.043236469128520576
