,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02286379232398065,-0.23919994,-0.07027455,0.08675922,0.044108763,0.49900866,-0.009439959,0.028541408,0.062388115,0.09478788,0.15150207,0.011958202356072567,0.02581938947620066,0.035427352611232976,0.053774420872066186,0.10166747785434908,0.01749607100719486,0.02486536258355928,0.03553879199318123,0.0340417156420983,0.0552577083165616
2000-02-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,-0.31058758,-0.025153603,0.056419674,0.05777539,0.7936023,-0.011513228,0.030204367,0.04627986,0.07281582,0.14848049,0.011905229727374955,0.0252903828288904,0.033314087450377894,0.04603987675473409,0.08552795902434446,0.01725333756800209,0.02561840758776134,0.02816131016171457,0.030236264719143743,0.04588371353063805
2000-03-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,-0.050258726,-0.09136543,0.10001725,0.2013804,0.2143631,-0.01029418,0.027186448,0.03452307,0.105298,0.14795192,0.011794644664795252,0.0242546599844764,0.032012976987813246,0.04603987675473409,0.07562657533091155,0.01781031663712475,0.02561840758776134,0.02797744649114223,0.03459785255514067,0.04291693241043867
2000-04-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02377334262891145,-0.32359183,-0.047374684,0.15214586,0.02074486,0.0206092,-0.0110207135,0.028761897,0.06515401,0.064031914,0.14280884,0.011650617219975512,0.02417754909593617,0.03189775093313996,0.04585330449612224,0.07182556890159002,0.01755799971261379,0.02561840758776134,0.03921571595309439,0.03798530099025955,0.043638709379812714
2000-05-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.027898409058309818,-0.34116453,-0.0264658,0.030386403,0.024094246,0.015714347,-0.00952384,0.025755081,0.06836657,0.12201312,0.14484845,0.011650617219975512,0.02417754909593617,0.03159888121862231,0.04585330449612224,0.07174390485884086,0.017846027753377812,0.02561840758776134,0.025420563327651517,0.03843424543201034,0.05060584716107984
2000-06-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026482121952871467,-0.28543988,-0.11245655,0.09306231,0.19179687,1.4428706,-0.009987554,0.025947012,0.02898069,0.10370667,0.14779335,0.011632688837865014,0.023881034490848885,0.03138327986470513,0.04485056616535221,0.06886441108469343,0.02218457509794936,0.02561840758776134,0.026444540611911913,0.029682193492230034,0.047038164878474974
2000-07-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02554634474280866,-0.3105079,-0.026807804,0.12887481,0.17866553,0.16884804,-0.010140321,0.02663628,0.0262934,0.059319988,0.1396763,0.011083236877982294,0.023881034490848885,0.03136565927821966,0.04497589993725404,0.0688708341048063,0.018386006945274782,0.02561840758776134,0.024880436965922823,0.03782942622989072,0.04303052971692714
2000-08-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026881594893360394,-0.2986016,-0.01296304,-0.012693621,0.06887035,0.95084065,-0.009713906,0.028139962,0.07834867,0.07599759,0.1518464,0.011632688837865014,0.02406742202196277,0.03138327986470513,0.04538875545713661,0.06944553871511946,0.019302260851470406,0.02561840758776134,0.028057124481227866,0.03425273415025126,0.052821086934113366
2000-09-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02777371376319797,-0.36376265,-0.017761596,0.1661628,0.07462133,0.64894336,-0.010740009,0.026365574,0.03987651,0.05155158,0.14286627,0.011281608942776368,0.023355522084276492,0.03138327986470513,0.045351901252959514,0.07104934614985003,0.017803328760293453,0.02561840758776134,0.02612988415938141,0.027883463664471923,0.048464170316496635
2000-10-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.03049028949241595,-0.22419453,-0.034430988,0.08233717,0.11538911,1.0170693,-0.009426149,0.025048979,0.05265434,0.08898334,0.14260794,0.011794644664795252,0.0247447827296845,0.033398280401848446,0.046533428690954004,0.1023292917545433,0.017245988354651607,0.02561840758776134,0.023700398752753083,0.029170869754717818,0.04969193183812528
