,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.007833925547606249,-0.33514893,-0.23302573,-0.28404316,-0.07432527,0.19182093,-0.183471,-0.13164401,-0.026646368,-0.14943638,-0.019557506,-0.1855129928595343,-0.12014431184206309,-0.08925081700219228,-0.054067221270275745,0.018035037160954143,-0.12380616977510624,-0.0907154626275873,-0.10195421693845502,-0.08266259145173982,0.009825771703894
2013-02-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.00814079147432776,-0.6511948,-0.26090327,-0.2525441,-0.12756175,0.26768228,-0.18289149,-0.17388414,-0.047923878,-0.18174806,0.13987675,-0.19912867511033583,-0.12838116664820687,-0.08855339734144496,-0.054996892011019316,0.01834913866819643,-0.1365534796440056,-0.11795251410367688,-0.10678823082773083,-0.06852002814951627,-0.013695471672814295
2013-03-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.0065032387845767176,-0.19587025,-0.14615285,-0.19626848,0.0050493926,0.06372595,-0.18289834,-0.07471708,-0.014838384,-0.04885652,0.12585184,-0.1643030512912762,-0.11468598516376949,-0.07696104113612856,-0.049705356473353945,0.02747840232237147,-0.08202686886292647,-0.07687077221105677,-0.06423500682463011,-0.05116161595088359,-0.0010981582672073694
2013-04-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.4852128,-0.21690202,-0.11346169,0.050259955,0.8113938,-0.18323892,-0.09601709,-0.011394855,-0.024758026,0.09195873,-0.17964404338959422,-0.11122563511022437,-0.0809690625336672,-0.0284727485747161,0.24512245803298494,-0.10765717530677854,-0.11275447173188934,-0.09241506593102483,-0.05283682271065065,0.01678594802210652
2013-05-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.34311628,-0.14567119,-0.18672942,-0.03890817,0.4024909,-0.18363047,-0.11622791,0.026419338,-0.034856267,0.112343945,-0.1643030512912762,-0.10969891725642444,-0.08515780834030684,-0.05129329438755037,0.06782259633876087,-0.10334500954665267,-0.06737399674834343,-0.07543176586326937,-0.05271071502394346,0.034760099338002094
2013-06-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.5953863,-0.21556929,0.03989113,-0.009675495,0.5774771,-0.18354633,-0.11726792,0.018600699,-0.010951169,0.05175683,-0.18759861389479826,-0.12062798778861472,-0.08552217343816193,-0.03739715702985408,0.1913704466324982,-0.08308573271581948,-0.12455421367318326,-0.07998781758186418,-0.04795092573970379,0.004618056309569484
2013-07-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.35095674,-0.09985942,-0.12098372,-0.07332436,0.24960947,-0.18293642,-0.10624242,0.005546391,-0.052914478,0.22566283,-0.16862271243579263,-0.10763066419236544,-0.07320340402329473,-0.035091319811270116,0.13105566717552003,-0.11180026091623288,-0.07503203233125924,-0.08173695055290568,-0.04327563247456506,0.015393906551325491
2013-08-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.305763,-0.10918039,-0.09617641,0.05465605,0.10450235,-0.18291226,-0.04621429,-0.0037998147,-0.005086988,0.2368043,-0.15912859240196203,-0.10379679368164352,-0.06805346324501538,-0.02633063730769314,0.18593346864973123,-0.10223633454698036,-0.0661773575212261,-0.06940612894358308,-0.020651557534233204,0.005177888909764631
2013-09-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.010117979220176659,-0.3803848,-0.10784468,-0.08848186,0.06607139,0.62845534,-0.18330756,-0.08857393,0.0028655492,0.0107237995,0.27527136,-0.17329130991287683,-0.12062798778861472,-0.0809690625336672,-0.03056482452083642,0.21980761964963708,-0.07421465187197748,-0.11101943783074705,-0.07207553800360787,-0.01612274142931339,0.052902774687416526
2013-10-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.01571098300383721,-0.45129436,-0.13342789,-0.12794049,0.17938095,0.80576324,-0.1832773,-0.10173802,-0.0053259004,0.0032760352,0.1275011,-0.17107349430015928,-0.12062798778861472,-0.08440886582290164,-0.04310488372956217,0.05150712222591321,-0.10111836448492892,-0.12302592671864956,-0.10037832981003161,-0.07146489370464369,-0.009316568844619734
