,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.03796005666593948,0.01707974,-0.07699866,0.018548919,-0.19406396,0.44496557,-0.19958848,-0.0069520697,0.02312991,0.013003994,0.23821644,-0.2818209955089547,-0.14849027560072126,-0.09309042306601212,-0.05337373954959446,0.0703100788185674,-0.23126483901014766,-0.13320617008743915,-0.10023485034261344,-0.016066670358897125,0.03322146921538772
2022-02-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.035218154626117146,-0.58619404,1.191508,0.3341157,-0.56125015,0.62738246,-0.2691186,-0.0011804029,0.05973906,-0.09760171,0.24084708,-0.5065612249795333,-0.166644531214644,-0.12438854946059141,-0.05519419368367723,0.1265187499182032,-0.12848235264140925,-0.16742711196109472,-0.10882444415571488,-0.05366193225348151,0.07351626067010185
2022-03-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.03500400629583976,-0.1786094,-1.0571611,-0.37445498,0.69745976,-0.072478324,-0.23680472,-0.29673922,-0.10785154,0.11291893,0.18815622,-0.306584048011109,-0.14397650127847378,-0.08399021976164844,0.0,0.5776546217051266,-0.35489739463481323,-0.17103442906710747,-0.08656439399116578,0.010971047998886135,0.06658609822745162
2022-04-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.020333568919512334,-0.64570403,2.3662608,0.7173026,-0.9476637,0.52544105,-0.30995083,0.15240532,0.14270556,-0.29521334,0.17821096,-0.5010981564761045,-0.1782688056805889,-0.1155558604816933,-0.05689117704272251,0.07397265428353604,-0.33253221633773816,-0.24145856806296315,-0.1788354434674066,-0.06821761933264656,0.024741872065381035
2022-05-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.05227116665938361,0.1554546,-1.8322344,-0.62571156,0.14465734,-0.23574388,-0.18667778,-0.29297715,-0.20167428,0.08686218,-0.12844053,-0.1946281614809714,-0.12783337150988472,-0.06747541963937442,0.0,0.4554723049825049,-0.24634741440781394,-0.12116906445044393,-0.10443987671088026,-0.0439417786428987,0.11192704596058276
2022-06-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.048441712575376945,-0.307567,-0.18250445,-0.2675904,-0.12079021,-0.017889947,-0.20768525,-0.14770055,-0.1440676,-0.10007791,0.03234428,-0.46702300110759776,-0.15415067982725827,-0.10870643830261251,-0.05519419368367723,0.0703100788185674,-0.2786055563980496,-0.19985806377652302,-0.13858246427092888,-0.0567407377316592,0.09553725946234208
2022-07-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.036505789238347845,-0.48778707,-0.14543624,-0.24154814,-0.19807115,-0.27561182,-0.21024,-0.06875493,0.0072849467,-0.026825022,0.03647682,-0.34290387867529093,-0.1541506798272581,-0.1042723759465286,-0.057158413839948796,0.0703100788185674,-0.1851163646821867,-0.16747460214031973,-0.13862324625657885,-0.06821761933264656,0.07645291526027963
2022-08-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.037286640381114136,-0.15559,-0.12509993,0.41418248,-0.24654272,-0.18150157,-0.25064838,0.0034936666,-0.07949009,-0.21149704,0.07430704,-0.46702300110759776,-0.1814053499655623,-0.11896367374922323,-0.049188733739358226,0.6211736809348563,-0.27352733249915395,-0.21044508450160224,-0.11963364154594176,-0.05227582714462352,0.13585230162635414
2022-09-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.029086731954142478,-0.26955876,0.10083607,-0.16581763,-0.32909834,0.017096996,-0.21139191,-0.049235746,-0.024758592,-0.013698708,0.21087876,-0.17975381291776604,-0.11279549414534418,-0.074107972153722,-0.01731741537372683,0.10630737570881361,-0.1253547127436837,-0.1278128542598663,-0.09367311316593585,-0.033078195949062826,0.12429308126138186
2022-10-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.02953983324329601,-0.070963204,-0.11626112,-0.12579085,-0.19283703,-0.26768464,-0.21526283,0.011387758,-0.044168405,-0.06967607,0.1567561,-0.19735943415849522,-0.13165404496093386,-0.08114040295525426,-0.02687868263715848,0.24940904734718494,-0.2634185899481005,-0.13361364332866643,-0.11605885965226685,-0.0104457342515712,0.1507758045972577
