,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.023187985309770884,-0.29134247,-0.17025483,-0.19038823,0.69074106,0.28373146,-0.033710063,0.03096409,0.039939858,0.08779159,0.112323366,0.010914388040955436,0.0167219093571489,0.027866425418726415,0.036617825665488546,0.048335789670340815,0.016078223650250627,0.020342024954647556,0.0300800092841033,0.02708496722096577,0.03330849382869896
2014-02-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.022644321746668666,-0.6009144,-0.030426316,0.6874263,3.1715877,0.6756979,-0.036064055,0.027582252,0.029974883,-0.05356747,0.11251555,0.010914388040955436,0.0167219093571489,0.027698759562568842,0.036617825665488546,0.051610085310004446,0.012914774000951056,0.020342024954647556,0.030604360011852915,0.02391992572453441,0.029844685236058734
2014-03-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.0250487258184109,-0.56782645,-0.17267221,0.17074749,1.2137662,0.3664147,-0.03318426,0.020079833,0.036893796,0.05174631,0.11225675,0.010914388040955436,0.0167219093571489,0.027544233492791115,0.036617825665488546,0.048335789670340815,0.010552996358521444,0.021719991315404245,0.02996914049932542,0.027382357379882653,0.04252487840102684
2014-04-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.021451610381422626,0.2793873,-0.2506259,0.41840523,1.5418811,0.45136508,-0.03485258,0.022949215,0.03904862,0.012582701,0.11014312,0.010914388040955436,0.016375650227841043,0.027149293641742123,0.03573631929613175,0.04533211822993723,0.010655959664259,0.020342024954647556,0.02969031231073027,0.025936392360162215,0.04190619115609058
2014-05-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.018703046899590764,-0.2949393,-0.11519252,0.45696086,1.9686064,0.22260699,-0.035338312,0.027919704,0.039076872,0.029822767,0.11212213,0.011273900625486766,0.016375650227841043,0.027544233492791115,0.03583664620174054,0.048335789670340815,0.015474153262675587,0.021059000730812703,0.02958721998231179,0.02291784094239154,0.04136703962658912
2014-06-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.020524189731253382,-0.39718664,-0.19974506,-0.08781998,1.7118638,0.09739688,-0.03106182,0.027443722,0.040033445,0.029790167,0.11332328,0.010914388040955436,0.01718239415078915,0.02824931715715806,0.0369394778842167,0.05173135416534931,0.010666067666628717,0.021059000730812703,0.029589830193686308,0.02364201257810531,0.036404045539559844
2014-07-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.022873038280134476,-0.60376257,-0.18163344,-0.30561996,0.98346335,0.19775909,-0.032167558,0.020653635,0.03816675,0.037375383,0.11191722,0.010914388040955436,0.01718239415078915,0.02824931715715806,0.03717153210834567,0.05572018515317061,0.012172247955356503,0.021059000730812703,0.029589830193686308,0.027301750507221435,0.04858589153243748
2014-08-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.024094837497301364,-0.24562,-0.07670255,0.4540316,0.9385767,0.2864287,-0.03483592,0.01988818,0.038174845,0.024085704,0.11274152,0.010914388040955436,0.016375650227841043,0.027866425418726415,0.036617825665488546,0.051299676958884086,0.015153364460395495,0.020342024954647556,0.02973625360894145,0.02252265467499527,0.034877446479222085
2014-09-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.02159645901225559,-0.30685386,-0.23715061,-0.3603488,0.52101004,-0.033289254,-0.03154704,0.022840533,0.036058355,0.038072858,0.11187305,0.010914388040955436,0.016375650227841043,0.027866425418726415,0.036617825665488546,0.05917127207626973,0.015461761736578372,0.020035707858754047,0.030371473121468946,0.02472848173864348,0.042484306455236216
2014-10-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.018383538224445238,-0.090113446,-0.12898245,0.08972084,1.8979173,0.23448472,-0.032422297,0.022124287,0.037876096,0.036666412,0.1121587,0.010589090378466847,0.016244088847121474,0.027149293641742123,0.03583664620174054,0.045487776372948235,0.01342210868923199,0.020342024954647556,0.030371473121468946,0.022557083324865956,0.04134516138211178
