,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.023578448508300875,-0.44096714,-0.057580415,0.22743335,0.32307634,0.5870406,-0.01648471,0.021534517,0.03388086,0.05206085,0.11371471,0.012387544285735453,0.02358351444864648,0.035771404560112297,0.046533428690954004,0.06720874969344948,0.015967487576650917,0.023615679017799616,0.03554706582423905,0.03675305589897966,0.05092915074219368
1999-02-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.023085204765826463,-0.23696579,-0.10615677,0.09472646,0.28413147,0.7711091,-0.015118033,0.022746926,0.06471843,0.05683592,0.11580288,0.013254004493175042,0.02822797930369003,0.03527336637928524,0.04560860427648228,0.061843505282703326,0.01859119636747368,0.02642973218155809,0.04025350312826837,0.030082998184042427,0.045578422871031664
1999-03-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021655073480840642,-0.064912856,-0.046223294,0.053324655,0.1928742,0.3724478,-0.015438514,0.023263091,0.059100974,0.06349003,0.11245259,0.013212221796563872,0.02919112894156306,0.037327799677120854,0.052037323308209205,0.08619449321414624,0.016458276765428964,0.03173432825038068,0.0445183675719611,0.03444991649768658,0.04814852069125674
1999-04-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021178959997806945,-0.10615474,-0.07437134,0.2751856,0.23631662,0.36109293,-0.016479421,0.021855287,0.04538004,0.023439433,0.11101214,0.011776716282684752,0.022121315114594253,0.03369794447163388,0.042881727483265575,0.05599487861768312,0.01659039102207573,0.02847724141177678,0.031485624291290315,0.03185315536213742,0.04459579592118871
1999-05-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02164156677185885,-0.37263048,0.06172699,0.2626029,0.19079472,0.42150378,-0.015541346,0.021450251,0.062353138,0.052334826,0.11433422,0.010868057711928825,0.021280628559197545,0.03523241235779917,0.043925522051546206,0.061864193780584165,0.01578036998725141,0.02783257742691403,0.024743951825079605,0.03064495191731098,0.04581673149411312
1999-06-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02351494521725208,0.025036529,-0.025646994,0.073564485,0.19831133,0.33986947,-0.015980326,0.022962749,0.05888699,0.09139866,0.11374843,0.013254004493175042,0.02452855265893883,0.03523241235779917,0.046533428690954004,0.061843505282703326,0.016247345409542226,0.027114669953656086,0.036086625642449716,0.0405548230485423,0.05322906816576209
1999-07-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02302424342003959,-0.4278626,-0.09247601,0.22025973,0.22557595,0.40609822,-0.016436705,0.021855203,0.03742848,0.050085183,0.10976924,0.011776716282684752,0.02508331457331503,0.03557271760665626,0.04810461931067844,0.0618646494548682,0.017411839132858226,0.029680472113135556,0.03451784209852381,0.03870400891124883,0.049333187025267004
1999-08-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02394176608302112,-0.039179936,0.020246055,0.28434286,0.33296254,0.7492347,-0.017468488,0.0216628,0.0422632,0.0729927,0.10320665,0.011776716282684752,0.02695703061306154,0.03721359634043431,0.050564242075177956,0.07223144458158146,0.01626717473400409,0.029300056538406873,0.028119543671827885,0.039356903863642205,0.04852380978098856
1999-09-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.02297891731228596,-0.1620586,0.005971641,0.31270784,0.15750825,1.0136809,-0.014110283,0.022090474,0.061902214,0.12065406,0.11298095,0.013229416849208886,0.02975565502338018,0.041881559266243595,0.0559245913888361,0.10177852573540515,0.01626717473400409,0.0318191884544403,0.037767594923326875,0.056421966831278134,0.051897036977067594
1999-10-01,0.011907778152647763,0.02570133037321809,0.03721359634043431,0.05696153838139173,0.10967776101056304,0.04490873088022301,0.011899159533085069,0.02570157946143059,0.03721359634043431,0.05731445659598,0.11111316814727612,0.021554584355706136,-0.5023935,-0.08291098,0.24705786,0.17513955,0.7211621,-0.01585913,0.022866154,0.02095227,0.104608625,0.09316325,0.012411350044292346,0.02823109117905709,0.04313890602351367,0.0559509182361313,0.11191791620398517,0.016808925809448504,0.03699078869255451,0.05171161390412251,0.057595113551407284,0.04059499858182858
