,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02221401472083713,-0.16723557,-0.14040503,0.09685084,-0.0957975,0.5985919,-0.07220687,6.611459e-05,0.09243333,0.05797406,0.05614867,-0.07250583599489202,0.01014487288764454,0.02863971324592418,0.049178873514835075,0.08292262770261986,-0.02173601650070075,-0.05575775067236282,0.027853954208616347,0.02506621067704866,0.03386535266878811
2017-02-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02289548730673376,-0.32016897,-0.06507416,0.009328213,0.18623807,0.39201504,-0.07728797,-0.006980996,-0.03813054,0.020138163,0.028875887,-0.046491936708912406,0.007865008792326211,0.03381093126734158,0.057109948886608364,0.07969700188978107,0.007142820138545775,-0.017552414020398997,0.033511937917813636,0.029375410472339623,0.06701978313737783
2017-03-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02295828203209501,0.10368487,-0.15514861,-0.05670156,-0.004330136,0.16953272,-0.088562794,0.029857086,0.02549515,0.06372632,0.03223472,-0.07056525009041899,0.014650064453334943,0.03358071166025445,0.05770861095210267,0.0801646902612917,0.01126877782809868,0.010767834013573827,0.030286539332352192,0.027209162262408663,0.03780491234465182
2017-04-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.022745314676676367,-0.09448828,-0.059765905,-0.0064931065,-0.054591514,0.2238177,-0.12619674,0.034660287,0.024366083,0.11483407,0.065922156,-0.047307372744988016,0.0037950558911156174,0.03132144603923681,0.05479870746195181,0.07692736213176189,0.033561515608632096,-0.008234041517560698,0.033082934208320404,0.026626489662956672,0.040646030925085494
2017-05-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023205351384516716,-0.12879583,-0.13119367,0.07634162,0.08294122,0.5235232,-0.08240443,0.006619012,0.039328247,0.09105709,0.027701452,-0.07207960872579822,0.0041797767700965105,0.030947215098110492,0.05453456784583466,0.07934744592285588,0.00741985776534912,0.016662745865671444,0.03573169525678893,0.02230838825186063,0.0500642488797562
2017-06-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02331727485900434,0.042425513,-0.14353146,0.007771641,0.010088481,0.31618032,-0.039297488,-0.0015466632,0.026494453,0.0469881,0.038173135,-0.05658632404036159,0.004607944946591336,0.02838123654282132,0.05292519208985513,0.07934744592285588,0.043014938937793235,-0.005600610844802107,0.029430725694720695,0.028969647219863514,0.05066226667569089
2017-07-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023726114160757754,-0.15452011,-0.101017654,0.034029894,0.061450712,0.4643674,-0.111455336,0.017737176,0.025432345,0.09058225,0.031097904,-0.04271217004947826,0.0052678404833812476,0.03310437075493411,0.05588287719966556,0.07996799273750081,0.009498260968587352,0.011482461067008816,0.03485532597947646,0.03149645514548245,0.040352164673665016
2017-08-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02345111374807338,-0.21726239,-0.060406595,0.0016890168,0.02400015,0.28469852,-0.012616605,0.005554786,0.013714518,0.056615505,0.042537555,-0.046491936708912406,0.0099928342085287,0.03406427167212622,0.057619766399096384,0.07971392274215147,0.003040329654013598,0.010072747957190799,0.039337996952409846,0.039279620665373646,0.04821348128553268
2017-09-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02346837659689094,-0.12616098,-0.06525636,-0.04423471,-0.012828499,0.34389016,-0.12802821,-0.008262299,0.021896768,0.09199074,0.03328516,-0.07207960872579822,0.0021440114545970834,0.03221290839708546,0.055943189136602234,0.0795864588831762,0.0020542815377934324,0.030046661802486642,0.031204369261659558,0.03184387972167077,0.04620044113846437
2017-10-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023558815363249247,-0.041310787,-0.06263931,0.051578537,-0.042760946,0.10580133,-0.10841879,0.00037546922,0.005332865,0.05915009,0.05182399,-0.047307372744988016,0.007865008792326211,0.031152564138114514,0.052993626481373846,0.0795864588831762,0.005309584781187731,-0.01292577241447947,0.032324979315920384,0.03665373184573902,0.04179604384199601
