,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.021639193444558537,-0.4973777,-0.14536273,0.027817855,0.13697594,0.38805836,-0.10281943,-0.100452445,-0.023655873,0.052129623,0.117780104,-0.03685941293733723,0.004523703504745846,0.028293974783988762,0.04368911319693658,0.07813947890822127,-0.00037958983186912263,0.02329413649965956,0.023691478909009512,0.02334593503015439,0.07532273454650036
2022-02-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.022118511724918192,-0.43219137,-0.09307426,-0.1340728,0.46213615,0.64654356,-0.046040624,-0.19673449,0.027159093,0.060651332,0.116497405,-0.023163406806583218,0.009758161236614216,0.03136287875907051,0.05365719015318682,0.084472045776747,-0.034846755275515756,0.023043160147072084,0.028108523897581835,0.035825464224472914,0.06121205562113697
2022-03-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.020622333201204296,-0.23132019,-0.09591827,0.1007982,-0.33352566,1.6556408,-0.21594347,0.03836625,-0.0067076907,0.016462946,0.116379626,-0.15857305660237073,-0.0033604549179448995,0.0274049401281955,0.039564606568826655,0.07611472804140881,-0.04799342599338209,0.0020714982138551126,0.017941920679924554,0.019297325019897293,0.05316678299813807
2022-04-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02339432938211289,-0.6391505,-0.19367704,-0.23851681,0.7939402,-1.356161,0.050267965,-0.31119668,0.0429575,0.072372705,0.11868395,-0.03741560683608511,0.01215567291593711,0.03385081987528782,0.054053184975111024,0.08605234840653746,-0.032882126652673385,0.02444704272417085,0.0326692108265952,0.02082188692190493,0.07326815001370873
2022-05-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.029190858068290276,0.47539046,-0.12301336,0.25909817,-0.6921541,2.1172054,-0.22938892,-0.046225607,-0.11284306,0.018970944,0.119726256,-0.06108776911917355,-0.0033604549179448995,0.028206008180747588,0.04603216140770683,0.08101516448295633,-0.012411893132730258,0.005503587122461672,0.019629471668208633,0.021322045286811798,0.054302607006362
2022-06-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02888446797169506,0.034100264,-0.2866006,-0.054618247,-0.28598028,0.9476688,-0.13906385,-0.008826168,-0.054685347,0.03786745,0.117881946,-0.021608085937486355,0.01676415448109947,0.03299378935150621,0.052630185553380726,0.084472045776747,-0.04740129238955755,0.018592256775619924,0.02853535333699088,0.039698114222632044,0.04993088717542633
2022-07-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.026463339907221987,-0.5754491,-0.072030514,0.024513204,-0.077605456,-0.03904876,-0.13319649,-0.03125566,-0.024554286,0.04687477,0.1207971,-0.03211637420559601,0.0029251532024445748,0.028048639273261067,0.04493547660278385,0.07037055621819162,0.020040258308703107,0.009836243213478426,0.023544169766593515,0.028127287355258653,0.04546072751911402
2022-08-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.025157474259386213,0.64045537,-0.31691444,-0.062240086,0.027930468,2.096742,-0.1033085,-0.188731,-0.08553479,0.021669723,0.114868835,-0.03823421984110906,-0.0015353478766458872,0.0274049401281955,0.04930722995162096,0.07956164901632665,-0.01413571052046853,-0.004244165569491225,0.021298866994592595,0.04633978727233713,0.04012145376964749
2022-09-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024679320934478836,-0.5431049,-0.21480149,-0.041100316,-0.037766747,0.56244224,-0.1422043,-0.038344536,-0.041581176,0.031416062,0.11799518,-0.03688732639067549,0.021010906066039725,0.0312568086024978,0.05180049684105681,0.08451729866007643,0.0047562222835153215,0.011035447562965735,0.017872238726762496,0.022181154360231013,0.05374805641889656
2022-10-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024191540996163503,-0.65922,-0.14071432,-0.053601116,-0.0016672015,0.40572608,-0.13046688,0.0014913678,-0.061806224,0.02584436,0.1177088,-0.09012644724585672,0.004704723179316694,0.02842342977581591,0.04493547660278385,0.07783655189336858,-0.03564032302104573,0.013754535712057057,0.018678174868247764,0.026062634407414617,0.033575085441242845
