,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.026217423659336807,-0.18750365,0.0026231408,0.02865725,-0.026694246,0.11563338,-0.016391208,0.0047810287,-2.0161271e-05,0.036947254,0.11683414,0.010602489859034624,0.01702797635978115,0.021981281393544272,0.032975196815550056,0.05525947241657986,0.024524372210535196,0.018665785521368106,0.023516203129146537,0.022281039215443117,0.0350230672099048
2021-02-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.028269304906317596,-0.05130382,0.10308654,0.0021264218,-0.01043696,0.25117245,-0.014644317,0.004582765,0.018654242,0.042726435,0.11600491,0.012172427351479031,0.01725110166976851,0.02283446569331815,0.034694078795535876,0.052975833214740614,0.014561732843550803,0.016751869757630385,0.02300892825216522,0.026192807569256953,0.028692238875911557
2021-03-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.02637716253260271,-0.2866306,0.1021659,-0.13100554,-0.108537465,0.3103445,-0.013681455,-0.0026673349,0.03289323,0.016532265,0.11635682,0.01063542070749346,0.01725110166976851,0.02430943228955096,0.03428272328244564,0.05525947241657986,0.010011355255651552,0.017138787240013022,0.025167347172653787,0.03543831467491473,0.04337944035584061
2021-04-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.02014050135035153,-0.04662727,0.03272555,-0.37003508,0.122637466,-0.35730982,-0.010992812,-0.007871398,-0.0560164,0.00717007,0.117706716,0.0023793301061895812,0.016112530001743952,0.021147497236461366,0.03433706582371687,0.061016409519362325,0.012652259004527983,0.013377123841386207,0.025786711099815025,0.02641872130707924,0.033288276801781536
2021-05-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.011359993376992575,-3.3666797,1.1629242,-0.37374407,-0.92316484,-5.0236053,-0.025005873,-0.0392666,-0.21977393,-0.257974,0.12903963,0.009968644623817169,0.015582604634132857,0.021051008679507266,0.03433706582371687,0.06424911639337423,0.009219088638001409,0.014685483443025223,0.026956363531272162,0.04724503617502161,0.04738044443641602
2021-06-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.010500621693663788,1.3653616,-0.75033736,-0.17973457,-0.45581567,0.35928726,-0.026128307,-0.0066484585,0.081126824,0.1882769,0.114298165,0.009963404257748998,0.015632502249826707,0.027493343246038915,0.03946048670125135,0.08619449321414624,0.014964165807565363,0.016687951598501293,0.02708650566272304,0.042465933256336436,0.07966147783701263
2021-07-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.014372340927096591,-0.9015058,0.6961304,0.8344944,0.68256205,2.6119595,0.002852261,0.008556991,0.11629885,0.039951332,0.12119271,0.012060544508535354,0.01724465282279619,0.027737172496935525,0.04237090078336392,0.08619449321414624,0.029758891541123544,0.015666595347702626,0.02838652287265634,0.043437793464557645,0.06562647375725403
2021-08-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.016456593940588102,0.38326,-0.25241333,-0.5855891,-0.30586904,0.5572548,-0.014134928,0.00056894345,0.027468935,0.03475499,0.11684657,0.010779475846244413,0.01724465282279619,0.025623835944563522,0.03888178754420757,0.08619449321414624,0.016639391144643228,0.019224113334951696,0.02838652287265634,0.03619965744222598,0.053984823982097564
2021-09-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.018564676027904507,-0.22803725,-0.08466212,0.09259872,-0.005667895,0.5497464,-0.013796723,0.0023318438,0.007374067,0.05405681,0.11667425,0.011177894315102455,0.01766338905478193,0.026711283195514746,0.03867140965866134,0.06501637116810577,0.01970678471223516,0.016876135814355507,0.0281373639349788,0.03835872683217105,0.05125266936819022
2021-10-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.01937866258826921,-0.14753488,0.022415146,0.416902,0.12433879,0.57168067,-0.015166888,0.0036079297,0.032213025,0.059312403,0.11612057,0.0111854761645104,0.017074074002239592,0.026711283195514746,0.039904219597654667,0.08504728263028509,0.02461828748485941,0.021169013291637173,0.02804362303849004,0.03974184597564181,0.04339123561993543
