,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.03105817822243617,-0.10887429,0.13556656,-0.11554522,0.618874,0.78245527,-0.032906614,0.01328305,0.035305,0.052836705,0.1127543,0.007650965919601707,0.01713628224298791,0.02785156747769646,0.0364619527635861,0.058888496186926376,0.008404898975006746,0.021993094991691255,0.032610608595067654,0.025447007269104212,0.042534816927931596
2011-02-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.02968114479277206,-0.60577077,0.15390214,0.97010636,-0.30471557,-0.08067377,-0.031633694,0.01838966,0.02932747,0.052553207,0.1147686,0.007737633222060225,0.0173055563405351,0.028579248874151197,0.038979372014913416,0.06054156238932949,0.009173981433796365,0.022087924377233868,0.032610608595067654,0.0302351566789991,0.04317936451870573
2011-03-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.026318703230384828,-0.6585942,0.6076207,0.6355657,0.42104846,-0.17432387,-0.034449466,0.018402297,0.040732555,0.052251752,0.11548486,0.007650965919601707,0.017398657834805098,0.02801810024957163,0.03773136171765801,0.05989129152920776,0.013474763234792636,0.022164311789111643,0.032610608595067654,0.027640969838368144,0.041389878360388564
2011-04-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.027285372609546835,0.3146208,-0.077829674,-0.83091027,-1.4949622,-0.8288788,-0.033396624,0.02025244,0.042480487,0.055096723,0.11373012,0.006692794725678075,0.017154169056012858,0.028072018778686036,0.03754351245740306,0.06089626176511329,0.011071991259629304,0.022227562738772667,0.032610608595067654,0.0401883972983848,0.05122977210580639
2011-05-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.026716281852084075,-0.67171407,0.18898778,1.7100348,-0.15513504,-2.8939862,-0.030916832,0.020043332,0.030957133,0.049356434,0.11641893,0.00669346541858884,0.01725110166976851,0.029128272923023335,0.040296922310764316,0.06181509730130816,0.012288717166066145,0.02209082561362545,0.032610608595067654,0.026385610643198394,0.04970053987974195
2011-06-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.025257708157654553,-1.170943,0.22897038,0.6934603,-0.5991265,1.9390849,-0.03423968,0.01303582,0.038337883,0.05452132,0.11539403,0.007701360682812908,0.017398657834805098,0.028275937282514096,0.04000533461369926,0.06029223025611996,0.011491028253203127,0.022076660624658424,0.032610608595067654,0.03331691571147343,0.039288796502903
2011-07-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.01889360027230398,0.12136471,0.069922924,-0.31827873,-0.13573757,-1.7648884,-0.036546275,0.021628661,0.03888062,0.053409208,0.11563481,0.006692794725678075,0.01725110166976851,0.027978600005287735,0.03754351245740306,0.06029223025611996,0.011898177575814918,0.02212843233057328,0.032610608595067654,0.025897113256604706,0.04664921508646124
2011-08-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.020480565755682335,0.24672443,0.07700759,-1.5752546,-0.10443452,-2.1819108,-0.036492225,0.019286733,0.037641063,0.054721072,0.11641015,0.0077358195950978596,0.01878917197366725,0.02817339862342627,0.04000533461369926,0.0645504699965119,0.014834088423972689,0.022182387982224938,0.032610608595067654,0.028066554315952917,0.04740288066278563
2011-09-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.019100959633870176,-0.041702956,0.062005136,0.11181928,-0.26331973,-1.1402236,-0.038278934,0.02231877,0.03924757,0.056037348,0.11606711,0.0066800515603735455,0.01878917197366725,0.028034844089394273,0.0385192998258399,0.06239925129218942,0.015199217658160681,0.022175673894480743,0.032610608595067654,0.03063670233751948,0.051788699069146744
2011-10-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.018870058931994393,-0.41630378,0.027365725,-0.81287795,0.44628668,-1.569404,-0.039141513,0.017759722,0.040804084,0.057829317,0.11545296,0.007701360682812908,0.01901800583576163,0.028565671754459565,0.03898506846200234,0.0652391201604655,0.01389171997169608,0.02215328099056286,0.032610608595067654,0.03312297469500788,0.05140490197103199
