,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.021473033526199822,-0.025690436,-0.09059311,-0.74021536,0.5863801,-0.16758376,-0.03703245,0.0065272907,0.025023786,-0.11811154,0.12555179,0.00839602336045633,0.016630757308823463,0.03142538189404176,0.041529445826449796,0.06509109070806068,0.014506270040464881,0.02268037273949555,0.03154841783348519,0.04629959417539236,0.06910038577312416
2012-02-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.023355618849656645,0.99433684,0.3261139,0.83669865,0.23515025,-0.15733764,-0.03518204,0.001770487,0.027373036,0.18416074,0.12177545,0.01109101005072104,0.02095132873066352,0.03203745472373809,0.041529445826449796,0.07177298751426557,0.017761779991200086,0.023088023066456013,0.03154841783348519,0.03470555829969028,0.049461317661441274
2012-03-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.026381360552648923,0.38723847,0.21024784,-0.25735763,0.5555219,0.054124087,-0.037778914,-0.0012487583,0.024366003,0.043939788,0.12435079,0.00839602336045633,0.02268784258816159,0.032012976987813246,0.041529445826449796,0.06704591949090291,0.016366335358261135,0.022222264813566053,0.030724416102432317,0.036583645559557544,0.04392233516245925
2012-04-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.029892312371544463,0.059301704,0.2936601,-0.26190403,0.35349217,0.22883013,-0.037378315,0.0034299511,0.028318401,0.05664443,0.12354723,0.00839602336045633,0.019063958176282148,0.03178896657111885,0.04275682921031909,0.07104934614985003,0.019425293013762446,0.02222412991729009,0.03154841783348519,0.03983102772379999,0.04283278284364723
2012-05-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.033130033692835126,-0.43112868,0.0851253,-0.7511381,0.69511175,0.4666673,-0.037631284,0.0027466845,0.026741605,0.0324476,0.12339912,2.3571145980083797e-05,0.023368761007829697,0.03395653540549226,0.04292938312840544,0.07104934614985003,0.019129157166522397,0.022567056226399266,0.03154841783348519,0.024478951100399788,0.04479800367775129
2012-06-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03581770324910767,-0.01491788,0.18978631,-0.7654444,0.5052321,0.619201,-0.039876286,-0.00045117922,0.026690383,0.011912577,0.1238579,2.3571145980083797e-05,0.01613732379732169,0.03119327425770635,0.041529445826449796,0.07104934614985003,0.020046981210293715,0.022613211002932974,0.03154841783348519,0.02888919273112385,0.048953258291416175
2012-07-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.036122260843593754,-0.3003622,0.18358058,-1.0321362,0.45549697,0.35418347,-0.034658197,0.002092557,0.02768033,0.021304052,0.12346744,0.00839602336045633,0.016264126332643403,0.028960536775007206,0.038517972435674785,0.06509109070806068,0.01988147801730764,0.022464970779064716,0.030724416102432317,0.022082363315695065,0.044832561002504934
2012-08-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03666691108311526,0.034824163,-0.030701581,0.08176245,0.49262947,0.32491633,-0.041255098,0.004471165,0.026001561,-0.015887558,0.12431537,0.00839602336045633,0.016504301858518367,0.029782665613433235,0.038517972435674785,0.06509109070806068,0.015610326393257908,0.02205772597314261,0.030724416102432317,0.03215473046490326,0.03722960544213458
2012-09-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03789507983151978,-0.56963664,0.32807815,-0.784951,0.39304078,0.40805197,-0.042023577,0.0001707077,0.026327278,0.03564026,0.12473755,0.00839602336045633,0.01674432604567322,0.030041284575411442,0.0385192998258399,0.06509109070806068,0.02237695000216694,0.022728689258704728,0.030724416102432317,0.030309625408847764,0.04369572155021299
2012-10-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03829878393089142,-0.10695711,0.21539623,-0.7344045,0.5778007,-0.13335192,-0.03890542,0.004850098,0.025898945,-0.0043879747,0.12360119,0.00839602336045633,0.016292312151434896,0.029782665613433235,0.038517972435674785,0.06509109070806068,0.018820590404346537,0.0216962966938004,0.03016185463304244,0.02517051511996089,0.04325174189375358
2012-11-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.03626238963037327,-0.12557292,0.29059967,-1.005828,0.5831437,0.47081336,-0.04065916,-0.00032327324,0.024329439,0.057738997,0.12488837,0.00839602336045633,0.016630757308823463,0.03142538189404176,0.041757322978888456,0.07104934614985003,0.02070781390036047,0.02275652877798315,0.03154841783348519,0.0406227204743211,0.0434216456886595
2012-12-01,0.011104036118068716,0.02236470107894295,0.03285853582850784,0.04910080501426428,0.10288500956660022,0.03977380340734849,0.011083236877982294,0.02239125317544577,0.0328767680041091,0.04911515604749539,0.10309550902697406,0.035764715360132114,-0.017664045,0.08304382,-1.0353867,0.4036264,0.22461197,-0.039320376,0.006498563,0.02804811,0.030139517,0.12430405,0.00839602336045633,0.016504301858518367,0.029782665613433235,0.038517972435674785,0.06509109070806068,0.020378506462237742,0.02239275531914717,0.030724416102432317,0.021579838016950386,0.041516071152755116
