,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.025292434624709485,-0.036067188,0.036626637,0.1452944,-0.07685882,0.5282213,-0.17199005,-0.03186813,0.059528317,0.044859298,0.107861385,-0.0704855470043464,0.009363316998081572,0.03298476251386173,0.06048788767519753,0.09124991385109926,0.01011505279567291,0.004727619228911669,0.02335341410220185,0.03155984162887409,0.04951312929582511
2011-02-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.026847908583173725,0.14523134,-0.081660636,-0.05583066,0.07231873,0.40595955,-0.17163986,-0.036294114,0.065289244,0.0407759,0.11032467,-0.07768603596551227,0.006349016623750536,0.0316826833866779,0.05830133768481405,0.09031082002981394,-0.0003696207386047128,0.030122633427309708,0.016476392887142054,0.025485710694968352,0.05382300978747054
2011-03-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.027272331854491978,0.43892354,0.22627088,-0.20044363,0.15526408,-0.07742968,-0.17337075,-0.025198303,0.10921477,0.06204342,0.11329594,-0.07297183840978372,0.009363316998081572,0.03377624600179607,0.06332188595502708,0.09185395396205331,0.011137050765714791,-0.04265898798856887,0.03166723149651185,0.03558646289569676,0.043799106225313536
2011-04-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.028246686354625773,0.27935523,0.2289412,0.11691367,-0.03599792,0.5059712,-0.17104405,-0.016307581,0.090702735,0.05140589,0.11227785,-0.07207960872579822,0.015269796531774738,0.03818352035658101,0.0640807157586476,0.09185395396205331,-0.0275641544386702,-0.0033758139252681872,0.03491494166989236,0.04350867916511944,0.0643881981583866
2011-05-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02875132045711761,-0.42647633,-0.10169002,-0.029823152,0.11375792,0.54693764,-0.17259695,-0.02641914,0.06926058,0.045336954,0.109179206,-0.08479599054855935,0.007385586094907914,0.03479265600588244,0.06341269237342528,0.09159019757482278,-0.028349160664450024,-0.017188461275993733,0.042132413828187894,0.04435895159685856,0.06787996274989583
2011-06-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02976688384273707,-0.3981071,-0.1864388,0.07127837,0.014045015,-0.028247535,-0.17425667,-0.042688433,0.10364313,0.050313573,0.11215102,-0.08495760199841579,0.0059693201100534665,0.03350955992828997,0.06071420621158241,0.0903467332856851,-0.01267644655916098,-0.021537686524019578,0.036644354014163306,0.042612852851031655,0.0674512969285667
2011-07-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.030009187323766583,0.17862278,-0.25026023,0.0036884346,0.093261406,0.1959834,-0.17324355,-0.029115655,0.095053844,0.052064896,0.11210295,-0.07297183840978372,0.0073704892615600315,0.03287312793238595,0.05824648411402,0.08999534496612624,-0.019424548427533456,0.017896070914574933,0.024952739679316063,0.03749633140761766,0.057476280372929144
2011-08-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029688735798842257,0.17174417,-0.12416343,-0.063666366,0.14472263,0.25819507,-0.17256893,-0.016868465,0.08105475,0.0493969,0.11353011,-0.07297183840978372,0.009608979063347789,0.03427174426712565,0.061534157279157675,0.0907476861106069,-0.04624333201043354,0.014056156228614882,0.023566157008042685,0.03874430290088165,0.06052912111481607
2011-09-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029376375001763183,0.17429388,-0.14746334,0.07488927,0.077764355,0.23114836,-0.1740712,-0.024555225,0.08619011,0.05261383,0.11530242,-0.07783194187262037,0.009363316998081572,0.03401886495250017,0.061534157279157675,0.09159019757482278,-0.005142307826630351,0.010230510739432175,0.028115088263901137,0.04171555305565348,0.06438573888362825
2011-10-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029125070949613304,-0.12023784,-0.16522297,0.04249673,0.11217618,0.18800937,-0.17337453,-0.004978108,0.0951734,0.05883194,0.11574626,-0.07297183840978372,0.009690866418436528,0.03674622306993358,0.0640807157586476,0.09185395396205331,-0.01312571748969512,0.013123969569325945,0.03114284070079886,0.04518817884566196,0.055603482573739475
